replicate_num,horm_conc,Cell Cycle Stage,Moth_ID,Position_n,frame_i,original_filename,timestamp,time_min,cell_area_pxl,cell_area_um2,ratio_areas_bud_moth,cell_vol_vox,cell_vol_fl,ratio_volumes_bud_moth,predicted_cell_cycle_stage,generation_num,num_spots,ref_ch_vol_vox,ref_ch_vol_um3,ref_ch_vol_len_um,ref_ch_num_fragments,relationship,relative_ID,OF,num_spots_inside_ref_ch,spots_ch_norm_val,ref_ch_norm_val,spotsize_tot_fluoresc,spots_INref_tot_fluoresc,creation_datetime,ratio_num_spots_bud_moth
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_60nM,G1,1,Position_1,0,ASY15-1_60nM-01,2020/04/27 08:21:01.580,0.0,9136.0,41.31813100000001,0.0,576555.0706684319,175.35480148537084,0.0,G1,-1,52,23798,37.66977983125,0,99,mother,0,0,74,0.1163350913732757,0.0534310145825246,573.3872036216061,2013.8745098039208,2022/12/19 22:03:36.101,
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_60nM,G1,1,Position_11,0,ASY15-1_60nM-11,2020/04/27 08:30:53.735,0.0,10041.0,45.4110500625,0.0,716791.5571576823,218.0066529742816,0.0,G1,-1,77,48670,77.03959090625,0,105,mother,0,0,116,0.093734753346302,0.0671529826870818,1011.8050477780145,3108.121568627451,2022/12/19 22:06:16.161,
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_60nM,G1,1,Position_24,0,ASY15-1_60nM-24,2020/04/27 08:45:05.343,0.0,10058.0,45.487933625,0.0,752344.8814697785,228.81992380314568,0.0,G1,-1,81,49627,78.55442321562501,0,52,mother,0,0,114,0.1453940041733077,0.0755838270275132,1615.730443457998,5756.203921568627,2022/12/19 22:09:21.155,
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_60nM,G1,1,Position_3,0,ASY15-1_60nM-03,2020/04/27 08:19:46.701,0.0,8184.0,37.0126515,0.0,488696.2834706865,148.63322540080958,0.0,G1,-1,43,35831,56.716777928125005,0,33,mother,0,0,87,0.1856551009079358,0.0813171972788685,684.5251626775307,4857.117647058823,2022/12/19 22:03:59.480,
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_60nM,G1,1,Position_30,0,ASY15-1_60nM-30,2020/04/27 08:51:25.535,0.0,11745.0,53.11749656250001,0.0,833459.4070443215,253.49028445614204,0.0,G1,-1,67,42539,67.334850165625,0,67,mother,0,0,130,0.1869678493859941,0.0732193378143858,975.4157852538124,6195.411764705882,2022/12/19 22:10:40.418,
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_60nM,G1,1,Position_32,0,ASY15-1_60nM-32,2020/04/27 08:53:26.287,0.0,7625.0,34.484539062500005,0.0,464059.4539930718,141.14012272586922,0.0,G1,-1,34,29359,46.472269353125,0,23,mother,0,0,75,0.1086060662249974,0.0802151117326334,411.46585998271394,2274.262745098039,2022/12/19 22:10:55.372,
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_60nM,G1,1,Position_34,0,ASY15-1_60nM-34,2020/04/27 08:55:26.158,0.0,11251.0,50.883350687500005,0.0,792655.5061825281,241.08009105145447,0.0,G1,-1,67,39611,62.700128115625006,0,69,mother,0,0,121,0.1345916049159076,0.0657154766212621,842.2393919220254,3805.258823529412,2022/12/19 22:11:36.711,
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_60nM,G1,1,Position_35,0,ASY15-1_60nM-35,2020/04/27 08:56:14.495,0.0,8731.0,39.4864931875,0.0,546272.9897095287,166.14473888206027,0.0,G1,-1,42,36545,57.846966296875,0,34,mother,0,0,79,0.0936041578963154,0.0710565258841614,624.7656828489608,2360.627450980392,2022/12/19 22:11:44.422,
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_60nM,G1,1,Position_38,0,ASY15-1_60nM-38,2020/04/27 08:59:41.335,0.0,11190.0,50.60747437500001,0.0,789929.8370197949,240.2510996866023,0.0,G1,-1,77,49015,77.585690328125,0,112,mother,0,0,107,0.1137263824747528,0.0625606312510204,1240.5169135547608,4126.172549019606,2022/12/19 22:12:23.026,
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_60nM,G1,1,Position_40,0,ASY15-1_60nM-40,2020/04/27 09:01:39.806,0.0,10383.0,46.957766437500005,0.0,731460.2629504672,222.46802730467985,0.0,G1,-1,56,38872,61.530367325,0,57,mother,0,0,97,0.1654660740746458,0.0730871342486372,913.8066311836131,4784.149019607843,2022/12/19 22:12:46.844,
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_60nM,G1,1,Position_41,0,ASY15-1_60nM-41,2020/04/27 09:02:42.988,0.0,9713.0,43.92764956250001,0.0,663626.1942326559,201.83681571865347,0.0,G1,-1,55,33820,53.5335723125,0,81,mother,0,0,83,0.0959122929823743,0.0620792776785417,739.2612970940705,2264.439215686274,2022/12/19 22:12:53.369,
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_60nM,G1,1,Position_43,0,ASY15-1_60nM-43,2020/04/27 09:04:57.622,0.0,10797.0,48.8301073125,0.0,765135.1167614195,232.7099757420119,0.0,G1,-1,60,41619,65.878585040625,0,108,mother,0,0,111,0.1060490256434904,0.0646203219864019,751.7388955288358,3152.721568627451,2022/12/19 22:13:27.913,
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_60nM,G1,1,Position_44,0,ASY15-1_60nM-44,2020/04/27 09:06:02.318,0.0,7470.0,33.783541875000004,0.0,451711.7693935893,137.3846691848294,0.0,G1,-1,42,26798,42.41847045625,0,32,mother,0,0,77,0.1149987596179227,0.0807606090064474,534.1721588443705,2285.192156862745,2022/12/19 22:13:35.292,
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_60nM,G1,1,Position_46,0,ASY15-1_60nM-46,2020/04/27 09:08:11.668,0.0,9119.0,41.24124743750001,0.0,604673.9517590121,183.9069434445299,0.0,G1,-1,57,31476,49.8232620375,0,52,mother,0,0,93,0.1260357293125968,0.0700482477073125,611.4070240594627,2972.427450980392,2022/12/19 22:13:55.002,
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_60nM,G1,9,Position_18,0,ASY15-1_60nM-18,2020/04/27 08:37:47.183,0.0,9965.0,45.067335312500006,0.0,688803.6251387573,209.49433817064147,0.0,G1,-1,56,34850,55.16395609375,0,49,mother,0,0,113,0.2044753755879902,0.0882679024283999,783.8441460285364,4653.776470588235,2022/12/19 22:08:04.079,
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_60nM,S,1,Position_14,0,ASY15-1_60nM-14,2020/04/27 08:33:43.763,0.0,14064.0,63.60531900000001,0.5967302452316077,815268.410990687,247.95763256547693,0.4612364063451055,S,-1,79,44688,70.73649555,0,71,mother,2,0,117,0.0968391054918496,0.0710920823380606,828.9166320539524,2821.690196078431,2022/12/19 22:07:01.962,0.3389830508474576
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_60nM,S,1,Position_15,0,ASY15-1_60nM-15,2020/04/27 08:34:40.913,0.0,15517.0,70.1766023125,0.6862638556835471,1000612.2237300334,304.32853127558576,0.5572159921435764,S,-1,67,37072,58.68115295,0,43,mother,2,0,110,0.1392699918914401,0.0877893301845966,840.2386274427193,4098.356862745099,2022/12/19 22:07:15.667,0.717948717948718
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_60nM,S,1,Position_19,0,ASY15-1_60nM-19,2020/04/27 08:38:58.370,0.0,15196.0,68.72485975000001,0.4151611100763643,949417.884199275,288.75816566387925,0.2973341502017669,S,-1,68,46305,73.29603979687501,0,71,mother,2,0,126,0.1607713110108708,0.0696616340095411,1109.3236649027276,6398.278431372551,2022/12/19 22:08:16.057,0.2142857142857142
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_60nM,S,1,Position_22,0,ASY15-1_60nM-22,2020/04/27 08:42:33.025,0.0,12787.0,57.8300066875,0.3690578158458244,734837.1189055,223.49507213658632,0.2439046308452681,S,-1,50,32403,51.290607440625,0,92,mother,2,0,96,0.1877383628850996,0.0675416243612996,749.7878860908913,4591.658823529411,2022/12/19 22:08:55.439,0.4285714285714285
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_60nM,S,1,Position_27,0,ASY15-1_60nM-27,2020/04/27 08:48:10.786,0.0,12197.0,55.1616948125,0.2475196890661757,779825.943196917,237.1780778961844,0.1245710133919223,S,-1,53,35599,56.349545853125,0,51,mother,2,0,108,0.1630405256324895,0.068798360433329,813.0912407425534,4568.141176470588,2022/12/19 22:09:57.176,0.2045454545454545
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_60nM,S,1,Position_31,0,ASY15-1_60nM-31,2020/04/27 08:52:30.194,0.0,10342.0,46.772341375,0.2469254883047986,621783.8018180396,189.11077307535223,0.1171276075042273,S,-1,66,32902,52.08047298125,0,145,mother,2,0,103,0.1451400150433897,0.0656215827481294,771.2203618838014,2383.8980392156864,2022/12/19 22:10:48.414,0.064516129032258
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_60nM,S,1,Position_36,0,ASY15-1_60nM-36,2020/04/27 08:57:13.539,0.0,15290.0,69.14998062500001,0.6499406496169202,958755.823331986,291.59822821159145,0.5284661497008935,S,-1,83,50907,80.580531215625,0,63,mother,2,0,143,0.0950009829785179,0.0675553694444302,807.7363082785826,3037.3725490196075,2022/12/19 22:12:01.240,0.6938775510204082
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_60nM,S,1,Position_39,0,ASY15-1_60nM-39,2020/04/27 09:00:40.154,0.0,16176.0,73.156971,0.4899143409781707,1071413.121775081,325.8620812403474,0.3689884992810063,S,-1,94,51372,81.3165782625,0,77,mother,2,0,143,0.1684571471134168,0.0753485407102256,1285.664282216489,7462.403921568626,2022/12/19 22:12:37.464,0.3428571428571428
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_60nM,S,1,Position_48,0,ASY15-1_60nM-48,2020/04/27 09:10:03.812,0.0,18111.0,81.90812943750001,0.5982174373455701,1178432.731138298,358.41127438710424,0.5213885303977716,S,-1,94,61390,97.17403915625,0,42,mother,2,0,174,0.1453339818100048,0.0944296614714459,1248.7703554826562,6126.309803921567,2022/12/19 22:14:24.821,0.88
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_60nM,S,1,Position_49,0,ASY15-1_60nM-49,2020/04/27 09:11:12.335,0.0,17136.0,77.498631,0.5556967771221062,1136234.6184832356,345.5770421617125,0.405664953035516,S,-1,130,77859,123.242767790625,0,129,mother,2,0,183,0.0844297448612469,0.0652161180027386,1546.839934150998,4238.945098039215,2022/12/19 22:14:48.040,0.4130434782608695
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_60nM,S,1,Position_7,0,ASY15-1_60nM-07,2020/04/27 08:26:48.324,0.0,16028.0,72.48763175,0.574305078086632,1025581.2047039368,311.9226552798976,0.4226954802802419,S,-1,89,52032,82.36129020000001,0,63,mother,2,0,139,0.1615063058600765,0.0883143586697502,1354.7663434663173,6626.943137254903,2022/12/19 22:05:20.032,0.6481481481481481
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_60nM,S,1,Position_8,0,ASY15-1_60nM-08,2020/04/27 08:27:50.978,0.0,15429.0,69.7786168125,0.6244472520530638,981715.4189561156,298.5812130775229,0.4608874046086345,S,-1,81,45488,72.00281305000001,0,53,mother,2,0,128,0.0985604948187426,0.078812205518355,953.3309280560616,3182.803921568628,2022/12/19 22:05:35.560,0.5882352941176471
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_60nM,S,1,Position_9,0,ASY15-1_60nM-09,2020/04/27 08:28:57.871,0.0,18401.0,83.21967256250001,0.5506025111654167,1271056.035616215,386.5819418496487,0.4091266806105791,S,-1,93,50586,80.07242131875,0,127,mother,2,0,150,0.2149844793709528,0.0787913987427095,1334.8575118386846,8737.968627450979,2022/12/19 22:05:48.512,0.576271186440678
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_60nM,S,2,Position_10,0,ASY15-1_60nM-10,2020/04/27 08:29:54.668,0.0,10861.0,49.11955131250001,0.0295762631529054,769460.407807147,234.02547983047765,0.0034330206307548,S,-1,71,47521,75.220842396875,0,33,mother,3,0,119,0.1453983173864667,0.0786061449157571,1235.3259015042238,5317.831372549018,2022/12/19 22:06:02.354,0.0
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_60nM,S,2,Position_12,0,ASY15-1_60nM-12,2020/04/27 08:31:55.191,0.0,15314.0,69.25852212500001,0.5973714404923334,968837.7740317977,294.6645761694736,0.4641084122497939,S,-1,84,51343,81.27067425312501,0,77,mother,1,0,141,0.161336150196056,0.0734099112127762,1167.8698690756312,5688.419607843136,2022/12/19 22:06:32.325,0.7142857142857143
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_60nM,S,2,Position_13,0,ASY15-1_60nM-13,2020/04/27 08:32:54.973,0.0,16021.0,72.45597381250002,0.5351667305481027,1030059.063745134,313.2845617537029,0.411946658796447,S,-1,77,48987,77.541369215625,0,35,mother,1,0,133,0.1481104258595496,0.0824223187124498,974.752937546263,5417.419607843138,2022/12/19 22:06:47.469,0.4259259259259259
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_60nM,S,2,Position_16,0,ASY15-1_60nM-16,2020/04/27 08:35:34.753,0.0,18192.0,82.274457,0.6032431479686261,1248157.9323345732,379.6176594079234,0.4690443299897213,S,-1,91,58228,92.1689192375,0,99,mother,1,0,170,0.1685565029880451,0.0806828425534276,1186.7984745078145,6592.270588235295,2022/12/19 22:07:31.078,0.6851851851851852
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_60nM,S,2,Position_17,0,ASY15-1_60nM-17,2020/04/27 08:36:36.378,0.0,18544.0,83.86639900000002,0.5799608077021385,1247022.8073414334,379.27241984979696,0.4489035854643703,S,-1,99,61256,96.961930975,0,47,mother,1,0,156,0.1318562333256977,0.0846528443184445,1258.2933159476534,6031.949019607844,2022/12/19 22:07:54.138,0.6779661016949152
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_60nM,S,2,Position_2,0,ASY15-1_60nM-02,2020/04/27 08:18:03.439,0.0,13740.0,62.14000875000001,0.602519244226732,822430.5325521594,250.1359368914974,0.4341331841720634,S,-1,73,41193,65.20427097187499,0,99,mother,1,0,110,0.121232502910845,0.0606967586110196,892.6121290944955,3503.192156862744,2022/12/19 22:03:49.786,0.5531914893617021
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_60nM,S,2,Position_20,0,ASY15-1_60nM-20,2020/04/27 08:40:03.692,0.0,15654.0,70.796193375,0.6778135048231512,943493.4058035914,286.9562810116897,0.5609380655426939,S,-1,63,44487,70.418333278125,0,61,mother,3,0,133,0.154611050903906,0.0745244875345874,902.5449652944552,5045.019607843137,2022/12/19 22:08:30.267,0.4
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_60nM,S,2,Position_23,0,ASY15-1_60nM-23,2020/04/27 08:43:56.771,0.0,15527.0,70.2218279375,0.6116877724724933,942342.3080461854,286.60618345985284,0.5420087315962527,S,-1,79,54020,85.50808918749999,0,47,mother,1,0,150,0.1034567507426543,0.0866379778774926,911.4424499337828,3530.043137254901,2022/12/19 22:09:12.251,0.7954545454545454
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_60nM,S,2,Position_25,0,ASY15-1_60nM-25,2020/04/27 08:46:10.424,0.0,12781.0,57.8028713125,0.4896270396270396,761214.4346987708,231.51753037164,0.3529989417237814,S,-1,59,37345,59.113283796875,0,40,mother,1,0,98,0.1710744637858201,0.0705442334319766,792.2058911164476,4639.639215686274,2022/12/19 22:09:31.158,0.5128205128205128
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_60nM,S,2,Position_26,0,ASY15-1_60nM-26,2020/04/27 08:47:11.218,0.0,16068.0,72.66853425000001,0.6781201044386423,1019421.9645305796,310.0493696340917,0.5057848621742164,S,-1,74,54210,85.80883959375001,0,95,mother,1,0,150,0.1901102241073357,0.0776446824040848,1305.4983937275963,7175.929411764704,2022/12/19 22:09:47.264,0.8048780487804879
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_60nM,S,2,Position_28,0,ASY15-1_60nM-28,2020/04/27 08:49:16.491,0.0,18168.0,82.16591550000001,0.823364110798876,1184292.4001883196,360.1934477740198,0.7068935347978547,S,-1,103,49057,77.65217199687501,0,104,mother,1,0,172,0.1431541470949191,0.0742062696462378,1148.699827915776,4890.694117647059,2022/12/19 22:10:09.264,1.1020408163265305
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_60nM,S,2,Position_29,0,ASY15-1_60nM-29,2020/04/27 08:50:25.692,0.0,15956.0,72.16200725000002,0.3921996335398307,1103934.604351679,335.7532406652706,0.2429820319769754,S,-1,83,59060,93.4858894375,0,51,mother,1,0,150,0.1746338253634612,0.0824274228640202,1104.215188925919,7182.196078431372,2022/12/19 22:10:26.293,0.8043478260869565
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_60nM,S,2,Position_33,0,ASY15-1_60nM-33,2020/04/27 08:54:23.977,0.0,17665.0,79.89106656250001,0.6712393566698203,1181561.7752766793,359.3629491561574,0.5445344613194936,S,-1,106,76735,121.463591703125,0,114,mother,1,0,187,0.1293267982157407,0.068064585566102,1347.42603961977,7178.592156862744,2022/12/19 22:11:20.411,0.65625
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_60nM,S,2,Position_37,0,ASY15-1_60nM-37,2020/04/27 08:58:20.372,0.0,14702.0,66.49071387500001,0.5142651148418993,923622.5686383854,280.9127183344712,0.3728357864457888,S,-1,58,41612,65.8675047625,0,117,mother,1,0,110,0.1110957763607241,0.0653026471729399,550.4297071165236,3085.298039215686,2022/12/19 22:12:11.790,0.8125
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_60nM,S,2,Position_4,0,ASY15-1_60nM-04,2020/04/27 08:22:17.622,0.0,13470.0,60.91891687500001,0.4392563308045731,858512.6840115975,261.1100464401298,0.2859036493511064,S,-1,91,57568,91.1242073,0,63,mother,1,0,147,0.1336237736240581,0.0712519494409918,1363.3104792250072,5880.498039215687,2022/12/19 22:04:17.093,0.3
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_60nM,S,2,Position_42,0,ASY15-1_60nM-42,2020/04/27 09:03:48.099,0.0,17954.0,81.198087125,0.6267101567454925,1229312.1351946755,373.8858547904234,0.4998463673557058,S,-1,85,66467,105.210406590625,0,33,mother,1,0,176,0.1753343056803918,0.0930531385651247,1383.9104048250515,8938.015686274512,2022/12/19 22:13:15.283,0.6037735849056604
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_60nM,S,2,Position_45,0,ASY15-1_60nM-45,2020/04/27 09:07:06.325,0.0,15099.0,68.2861711875,0.2865541922290388,1047904.6261230584,318.7121526420248,0.1543545402213507,S,-1,92,44193,69.952961596875,0,245,mother,1,0,136,0.1732926926783065,0.0514427856371133,1413.2710002156373,5897.41568627451,2022/12/19 22:13:45.769,0.2105263157894736
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_60nM,S,2,Position_50,0,ASY15-1_60nM-50,2020/04/27 09:12:24.482,0.0,15066.0,68.136926625,0.60464373202684,939558.6997474636,285.7595703512915,0.4478642856837942,S,-1,82,53078,84.01700033125,0,64,mother,1,0,148,0.1202678070330455,0.0689641405936677,1048.799461516904,4642.027450980392,2022/12/19 22:15:01.715,0.5769230769230769
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_60nM,S,3,Position_21,0,ASY15-1_60nM-21,2020/04/27 08:41:09.663,0.0,18197.0,82.29706981250001,0.6819484240687679,1200404.6204161523,365.0938559453756,0.5914698063660319,S,-1,98,64544,102.1664959,0,87,mother,1,0,169,0.1015016971988684,0.0738728515151597,1305.3924044285554,5051.180392156863,2022/12/19 22:08:46.226,0.5555555555555556
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_60nM,S,3,Position_5,0,ASY15-1_60nM-05,2020/04/27 08:24:23.425,0.0,18803.0,85.03774268750001,0.5489743800972073,1381703.4439968085,420.2345022355199,0.4097655719353599,S,-1,101,57854,91.57691580625,0,112,mother,2,0,155,0.1394904482932377,0.0758489262728614,1342.8559919241238,5515.588235294117,2022/12/19 22:04:39.954,0.578125
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_60nM,S,3,Position_6,0,ASY15-1_60nM-06,2020/04/27 08:25:38.278,0.0,16037.0,72.5283348125,0.5509671179883946,1002548.8754076916,304.9175490255959,0.3766772193087544,S,-1,83,40969,64.849702071875,0,151,mother,1,0,129,0.1978211530668114,0.0645691407257364,1040.0358975202191,5575.90588235294,2022/12/19 22:04:55.510,0.8043478260869565
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_60nM,S,4,Position_47,0,ASY15-1_60nM-47,2020/04/27 09:09:04.298,0.0,16112.0,72.86752700000001,0.5834889434889435,967867.7540605128,294.36955203707936,0.4535322362231597,S,-1,60,40867,64.688246590625,0,89,mother,1,0,102,0.1007831570914596,0.0756897201441393,509.3815356983709,2365.7254901960778,2022/12/19 22:14:05.329,0.7647058823529411
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_15nM,G1,1,Position_14,0,ASY15-1_15nM-14,2020/04/27 09:57:23.664,0.0,6797.0,30.739857312500003,0.0,419346.2454523862,127.54094338236646,0.0,G1,-1,19,22478,35.58035595625,0,8,mother,0,0,60,0.3689558094166966,0.0972007766739076,654.8392156862745,7246.36862745098,2022/12/19 21:57:35.028,
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_15nM,G1,1,Position_15,0,ASY15-1_15nM-15,2020/04/27 09:58:38.979,0.0,7085.0,32.04235531250001,0.0,406486.6813127195,123.62980560625546,0.0,G1,-1,31,28106,44.48889956875,0,41,mother,0,0,76,0.1797841183649912,0.0787485770352577,570.607843137255,3710.599999999999,2022/12/19 21:57:45.009,
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_15nM,G1,1,Position_16,0,ASY15-1_15nM-16,2020/04/27 09:59:35.283,0.0,5530.0,25.009770625,0.0,264063.15775768063,80.31278357246016,0.0,G1,-1,23,21440,33.937309,0,28,mother,0,0,47,0.1810934467357654,0.0693633253564353,504.6823529411764,2967.298039215687,2022/12/19 21:57:50.915,
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_15nM,G1,1,Position_20,0,ASY15-1_15nM-20,2020/04/27 10:03:26.916,0.0,5737.0,25.945941062500005,0.0,277415.8156933319,84.37389204366589,0.0,G1,-1,28,16503,26.122547128125,0,19,mother,0,0,50,0.1410111479105666,0.070071147886962,334.14406027823867,1650.513725490196,2022/12/19 21:58:32.014,
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_15nM,G1,1,Position_24,0,ASY15-1_15nM-24,2020/04/27 10:07:15.504,0.0,5458.0,24.684146125,0.0,299091.0219684447,90.96623974276832,0.0,G1,-1,24,22268,35.2479476125,0,8,mother,0,0,65,0.278773406967792,0.0825840182889879,539.9098039215688,5284.682352941177,2022/12/19 21:59:08.607,
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_15nM,G1,1,Position_25,0,ASY15-1_15nM-25,2020/04/27 10:08:13.146,0.0,6199.0,28.0353649375,0.0,351592.3412319862,106.93411321321574,0.0,G1,-1,19,19165,30.336218609375003,0,9,mother,0,0,48,0.2523261011844131,0.0945564429239038,334.16078431372546,3789.04705882353,2022/12/19 21:59:15.244,
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_15nM,G1,1,Position_27,0,ASY15-1_15nM-27,2020/04/27 10:09:56.849,0.0,6872.0,31.079049500000004,0.0,403854.5819053998,122.82927276465682,0.0,G1,-1,27,23875,37.791662890625,0,19,mother,0,0,65,0.2161345232595821,0.0858627515368949,549.2901960784312,4318.90980392157,2022/12/19 21:59:33.635,
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_15nM,G1,1,Position_3,0,ASY15-1_15nM-03,2020/04/27 09:43:58.112,0.0,7150.0,32.336321875,0.0,416364.0575645757,126.6339338152616,0.0,G1,-1,19,35164,55.6609857125,0,6,mother,0,0,82,0.4854572593786384,0.1368628814330294,469.1215686274508,13306.254901960789,2022/12/19 21:55:53.004,
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_15nM,G1,1,Position_30,0,ASY15-1_15nM-30,2020/04/27 10:12:32.036,0.0,5407.0,24.453495437500003,0.0,267755.9346587107,81.43591333638568,0.0,G1,-1,24,16857,26.682892621875,0,17,mother,0,0,46,0.270596423203721,0.0878181012076866,479.1490196078432,3669.560784313725,2022/12/19 22:00:03.224,
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_15nM,G1,1,Position_32,0,ASY15-1_15nM-32,2020/04/27 10:14:49.468,0.0,6283.0,28.415260187500003,0.0,344529.84071616805,104.7861078639508,0.0,G1,-1,27,20310,32.14863553125,0,12,mother,0,0,58,0.2824508053682313,0.084215690657653,459.6627450980391,4536.086274509804,2022/12/19 22:00:21.073,
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_15nM,G1,1,Position_37,0,ASY15-1_15nM-37,2020/04/27 10:19:16.485,0.0,6255.0,28.2886284375,0.0,333654.2811247625,101.47838985015854,0.0,G1,-1,34,21722,34.383685918750004,0,38,mother,0,0,59,0.2313834518661245,0.0701425139200818,671.713725490196,3988.243137254902,2022/12/19 22:01:11.060,
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_15nM,G1,1,Position_40,0,ASY15-1_15nM-40,2020/04/27 10:22:12.312,0.0,6592.0,29.812732000000004,0.0,377965.3572192258,114.95526369525264,0.0,G1,-1,22,20875,33.042972265625004,0,9,mother,0,0,53,0.2155003675375839,0.0942332715161118,576.3556765429176,4132.552941176469,2022/12/19 22:01:44.467,
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_15nM,G1,1,Position_42,0,ASY15-1_15nM-42,2020/04/27 10:24:05.486,0.0,6154.0,27.831849625000004,0.0,333735.6078082988,101.50312473702796,0.0,G1,-1,24,18115,28.674176890625,0,9,mother,0,0,48,0.1817658107961086,0.082878263111353,400.22966700062017,2760.278431372549,2022/12/19 22:02:02.643,
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_15nM,G1,1,Position_45,0,ASY15-1_15nM-45,2020/04/27 10:27:06.219,0.0,5053.0,22.852508312500003,0.0,253361.65326099985,77.0580030803995,0.0,G1,-1,34,18910,29.93257990625,0,15,mother,0,0,63,0.2223001676401599,0.0824641963434342,610.9498545992552,2350.4431372549025,2022/12/19 22:02:32.204,
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_15nM,G1,1,Position_46,0,ASY15-1_15nM-46,2020/04/27 10:28:10.207,0.0,7369.0,33.32676306250001,0.0,462985.21551449486,140.81340133403336,0.0,G1,-1,31,26119,41.343683478125,0,21,mother,0,0,62,0.1828497481756372,0.0917912147841424,542.2039215686274,3710.247058823529,2022/12/19 22:02:39.544,
