replicate_num,horm_conc,Cell Cycle Stage,Moth_ID,Position_n,frame_i,original_filename,timestamp,time_min,cell_area_pxl,cell_area_um2,ratio_areas_bud_moth,cell_vol_vox,cell_vol_fl,ratio_volumes_bud_moth,predicted_cell_cycle_stage,generation_num,num_spots,ref_ch_vol_vox,ref_ch_vol_um3,ref_ch_vol_len_um,ref_ch_num_fragments,relationship,relative_ID,OF,num_spots_inside_ref_ch,spots_ch_norm_val,ref_ch_norm_val,spotsize_tot_fluoresc,spots_INref_tot_fluoresc,creation_datetime,ratio_num_spots_bud_moth
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_60nM,S,2,Position_13,0,ASY15-1_60nM-13,2020/04/28 10:53:44.249,0.0,16548.0,74.83936424999999,0.437956204379562,1039477.4451978102,316.14909021588915,0.3167218442845214,S,-1,55,33862,53.60005398125,0,4,mother,1,0,66,0.0368450600532946,0.1262712967368726,486.0258525932094,814.4196078431372,2022/12/19 21:19:33.622,0.4473684210526316
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_60nM,S,2,Position_15,0,ASY15-1_60nM-15,2020/04/28 10:55:33.019,0.0,14586.0,65.966096625,0.6291745783536244,858014.1281974957,260.9584145141286,0.5216191804393381,S,-1,44,25375,40.166008203125,0,5,mother,1,0,53,0.0498645810943126,0.1226012625733116,477.83276048899256,789.8313725490198,2022/12/19 21:20:01.446,0.5714285714285714
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_60nM,S,2,Position_18,0,ASY15-1_60nM-18,2020/04/28 10:58:45.492,0.0,13015.0,58.86115093750001,0.272238514173998,794338.9358859275,241.5920932806812,0.1404277565750216,S,-1,32,24628,38.9835842375,0,3,mother,4,0,48,0.0427708236367846,0.1346787125249959,319.8062296519483,542.8588235294118,2022/12/19 21:20:36.403,0.1851851851851851
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_60nM,S,2,Position_19,0,ASY15-1_60nM-19,2020/04/28 10:59:41.681,0.0,14346.0,64.880681625,0.6169972948602345,855044.7420093683,260.0552984857693,0.5026463504144187,S,-1,41,25934,41.050847556250005,0,4,mother,4,0,48,0.0240491887641585,0.1265211832802075,367.0377673468179,263.8352941176472,2022/12/19 21:20:48.234,0.7083333333333334
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_60nM,S,2,Position_21,0,ASY15-1_60nM-21,2020/04/28 11:01:59.728,0.0,16153.0,73.05295206250001,0.494679374479504,972282.8452236616,295.7123681423236,0.3569483214954606,S,-1,36,26580,42.0733989375,0,5,mother,4,0,45,0.0293264832171599,0.1371150261167437,382.7558626829665,534.7137254901959,2022/12/19 21:21:08.342,0.3333333333333333
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_60nM,S,2,Position_22,0,ASY15-1_60nM-22,2020/04/28 11:03:01.670,0.0,14458.0,65.387208625,0.6239469841626418,816224.2236653971,248.24833565761463,0.5417702502699161,S,-1,47,26296,41.623856225,0,2,mother,3,0,54,0.0328113088574421,0.1192148478862323,398.4746537383485,380.4941176470588,2022/12/19 21:21:17.657,0.7407407407407407
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_60nM,S,2,Position_23,0,ASY15-1_60nM-23,2020/04/28 11:03:54.174,0.0,20045.0,90.6547653125,0.4783538609041964,1444424.5062145842,439.3106321209073,0.3337264564840453,S,-1,46,32565,51.547036734375,0,10,mother,3,0,78,0.0462557871591012,0.1027538504141774,404.0504818509784,1220.8392156862742,2022/12/19 21:21:35.042,0.3939393939393939
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_60nM,S,2,Position_27,0,ASY15-1_60nM-27,2020/04/28 11:07:41.223,0.0,14730.0,66.617345625,0.6524568095131255,847101.2915986765,257.63935898451604,0.546331541710173,S,-1,51,33166,52.49835775625,0,4,mother,1,0,61,0.037671409423912,0.1214195829100573,553.5182947300709,679.7882352941178,2022/12/19 21:22:27.437,0.7
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_60nM,S,2,Position_28,0,ASY15-1_60nM-28,2020/04/28 11:08:45.976,0.0,18215.0,82.37847593750001,0.5736501079913607,1110315.592908094,337.6939693805575,0.4976428740068347,S,-1,49,31739,50.239563915625,0,6,mother,1,0,63,0.0328538393957186,0.1256687350596655,464.6298069010861,533.5058823529412,2022/12/19 21:22:41.548,0.6333333333333333
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_60nM,S,2,Position_30,0,ASY15-1_60nM-30,2020/04/28 11:10:46.203,0.0,11218.0,50.73410612500001,0.1736765013601171,632810.8424526103,192.4645628862796,0.0808177179074045,S,-1,34,20907,33.093624965625004,0,6,mother,1,0,40,0.0413588486522927,0.1413288612343654,,419.3254901960783,2022/12/19 21:23:08.560,0.0
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_60nM,S,2,Position_31,0,ASY15-1_60nM-31,2020/04/28 11:11:46.258,0.0,15928.0,72.0353755,0.7137938454917151,897820.0827663282,273.0650902099313,0.6802243567090989,S,-1,46,30084,47.619869587500006,0,7,mother,1,0,55,0.0401299184562886,0.1313100771453395,505.34424228345387,819.7098039215684,2022/12/19 21:23:21.671,0.84
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_60nM,S,2,Position_32,0,ASY15-1_60nM-32,2020/04/28 11:12:48.664,0.0,17502.0,79.153888875,0.6172611347255591,1150854.6039731891,350.02359858578075,0.5047864755445765,S,-1,46,32975,52.196024453125005,0,7,mother,1,0,59,0.0300854533573391,0.1285354524024291,350.0248549913159,236.36862745098028,2022/12/19 21:23:35.609,0.7692307692307693
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_60nM,S,2,Position_35,0,ASY15-1_60nM-35,2020/04/28 11:15:34.298,0.0,16055.0,72.6097409375,0.5885030177104976,945423.6011062076,287.5433351047634,0.4999176503345022,S,-1,37,29702,47.01520298125,0,4,mother,1,0,50,0.0251199369239524,0.1376638171383359,297.32573306386325,277.4509803921568,2022/12/19 21:24:12.733,0.85
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_60nM,S,2,Position_38,0,ASY15-1_60nM-38,2020/04/28 11:18:26.353,0.0,11289.0,51.05520806250001,0.2026206455736657,619560.4782814514,188.43456627875915,0.1036329416895258,S,-1,33,19965,31.602536109375,0,3,mother,1,0,37,0.04093780547442,0.1365241082542473,319.6091081981724,497.0470588235292,2022/12/19 21:24:59.551,0.064516129032258
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_60nM,S,2,Position_40,0,ASY15-1_60nM-40,2020/04/28 11:20:11.426,0.0,16613.0,75.1333308125,0.6018706007135282,1010723.1875320952,307.40370334593246,0.485692062351669,S,-1,34,29062,46.00214898125,0,4,mother,1,0,63,0.063833740557362,0.1426323403734309,551.5346991351284,1506.8705882352942,2022/12/19 21:25:22.420,0.7
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_60nM,S,2,Position_43,0,ASY15-1_60nM-43,2020/04/28 11:24:00.191,0.0,18773.0,84.90206581250001,0.7035390199637024,1151656.9585721944,350.2676285815039,0.6464235303153549,S,-1,51,32079,50.77774885312501,0,4,mother,1,0,64,0.0491795664739355,0.1366386254310573,577.327339843099,1109.2627450980392,2022/12/19 21:26:02.694,0.7
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_60nM,S,2,Position_45,0,ASY15-1_60nM-45,2020/04/28 11:25:54.643,0.0,17066.0,77.18205162500001,0.6656256099941441,946008.3116882378,287.7211703424614,0.582606517185941,S,-1,36,28332,44.8466342625,0,4,mother,1,0,47,0.0263644480516084,0.1368389881924452,288.2032762197398,296.3882352941176,2022/12/19 21:26:24.483,0.6363636363636364
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_60nM,S,2,Position_46,0,ASY15-1_60nM-46,2020/04/28 11:26:51.095,0.0,13824.0,62.51990400000001,0.4712643678160919,789318.9356847933,240.06529873232023,0.3357389255006107,S,-1,40,25091,39.716465490625,0,2,mother,1,0,49,0.0376821310715171,0.1276370367887235,421.49427970747365,742.4862745098038,2022/12/19 21:26:35.344,0.4285714285714285
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_60nM,S,2,Position_47,0,ASY15-1_60nM-47,2020/04/28 11:27:52.825,0.0,14470.0,65.441479375,0.5962493105350248,811520.0197376348,246.81758812305029,0.4774760574406265,S,-1,34,23000,36.406628125,0,6,mother,1,0,44,0.047612331664389,0.1474282288712593,408.48241734185626,755.9843137254902,2022/12/19 21:26:45.945,0.36
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_60nM,S,2,Position_48,0,ASY15-1_60nM-48,2020/04/28 11:28:42.666,0.0,15000.0,67.8384375,0.7197890392111901,830528.265522504,252.59880024963255,0.6366206544112144,S,-1,37,29201,46.222171646875,0,6,mother,1,0,45,0.0241747692969382,0.1217591784915384,235.34335697030411,60.513725490196094,2022/12/19 21:26:56.569,0.6818181818181818
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_60nM,S,2,Position_5,0,ASY15-1_60nM-05,2020/04/28 10:46:17.190,0.0,12642.0,57.17423512500001,0.5370212765957447,635488.0384761224,193.2788115177175,0.4214958208168869,S,-1,33,23160,36.659891625,0,6,mother,4,0,42,0.0480352317049416,0.136781421420306,387.30654016363474,744.1411764705883,2022/12/19 21:17:50.532,0.4347826086956521
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_60nM,S,2,Position_50,0,ASY15-1_60nM-50,2020/04/28 11:30:36.996,0.0,10754.0,48.63563712500001,0.1068340881020996,670270.4868270559,203.857626337058,0.035240378690621,S,-1,28,21769,34.458082071875,0,4,mother,4,0,39,0.039369914495671,0.1424171561293553,,463.5764705882352,2022/12/19 21:27:15.005,0.0
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_60nM,S,3,Position_42,0,ASY15-1_60nM-42,2020/04/28 11:23:01.337,0.0,18703.0,84.58548643750001,0.6062349708004122,1239305.498522497,376.9252595787461,0.457989059028047,S,-1,46,31781,50.306045584375,0,14,mother,2,0,62,0.0425652729654408,0.1343646071404617,452.3706575406944,703.4352941176471,2022/12/19 21:25:48.345,0.7037037037037037
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_60nM,S,4,Position_37,0,ASY15-1_60nM-37,2020/04/28 11:17:25.559,0.0,19096.0,86.36285350000001,0.5705238917674151,1277476.125644509,388.534562977626,0.4462790389719642,S,-1,47,32729,51.806631821875,0,7,mother,2,0,74,0.0762416165203042,0.1255361628638129,670.0946481572252,1983.192156862745,2022/12/19 21:24:50.302,1.238095238095238
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_60nM,S,4,Position_4,0,ASY15-1_60nM-04,2020/04/28 10:44:49.899,0.0,14157.0,64.02591731250001,0.513470173187941,855488.6172957681,260.19029974877213,0.3827326884776317,S,-1,30,22995,36.398713640625,0,2,mother,2,0,42,0.0407911170281905,0.1206354208807178,314.6339099995215,785.2509803921569,2022/12/19 21:17:41.419,0.4285714285714285
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_60nM,S,4,Position_41,0,ASY15-1_60nM-41,2020/04/28 11:21:44.112,0.0,11969.0,54.130550562500005,0.2787393162393162,684878.959943972,208.3006813611883,0.1489338699414324,S,-1,33,21884,34.6401152125,0,5,mother,2,0,52,0.075389277784325,0.1196151792954057,436.7927381776239,1321.7882352941176,2022/12/19 21:25:34.966,0.2222222222222222
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_60nM,S,4,Position_9,0,ASY15-1_60nM-09,2020/04/28 10:50:00.097,0.0,18175.0,82.19757343750001,0.5665402516807447,1100459.4307578164,334.6962932777946,0.4638366561202022,S,-1,43,34067,53.924547840625,0,5,mother,2,0,63,0.0235159176328641,0.1180177602731731,274.67347279349974,35.61960784313725,2022/12/19 21:18:43.843,0.5357142857142857
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_60nM,S,5,Position_2,0,ASY15-1_60nM-02,2020/04/28 10:42:36.012,0.0,11854.0,53.61045587500001,0.2826228089158191,652429.8309901131,198.4315277355333,0.1643852291775144,S,-1,32,23786,37.65078506875,0,6,mother,10,0,48,0.0721321380797747,0.1221801469257438,354.30190894116976,1208.5019607843135,2022/12/19 21:17:24.299,0.1428571428571428
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_15nM,G1,1,Position_1,0,ASY15-1_15nM-01,2020/04/28 07:43:24.850,0.0,9480.0,42.8738925,0.0,600752.1239570002,182.7141496063207,0.0,G1,-1,16,14066,22.26502744375,0,2,mother,0,0,19,0.0262829394261964,0.1704199661652672,191.0820380707027,163.76862745098038,2022/12/19 21:09:26.363,
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_15nM,S,1,Position_10,0,ASY15-1_15nM-10,2020/04/28 07:58:46.944,0.0,12655.0,57.2330284375,0.5544773369364943,679638.2643635796,206.70676400637336,0.4773608900281628,S,-1,30,19468,30.8158363625,0,3,mother,2,0,40,0.0336757539251099,0.1230192618798753,248.94896205080332,279.7019607843136,2022/12/19 21:10:44.383,0.4285714285714285
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_15nM,S,1,Position_11,0,ASY15-1_15nM-11,2020/04/28 07:59:41.695,0.0,13374.0,60.484750875,0.6652969742248785,735260.3239170265,223.6237866940661,0.5797010430437244,S,-1,32,24811,39.273254365625,0,5,mother,2,0,50,0.0687166729630572,0.1485449193829608,432.3924990759973,1147.9411764705883,2022/12/19 21:10:54.173,0.6842105263157895
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_15nM,S,1,Position_12,0,ASY15-1_15nM-12,2020/04/28 08:00:36.766,0.0,7693.0,34.79207331250001,0.3141441749231294,351339.8387618629,106.85731652409513,0.190860165639139,S,-1,19,17764,28.1185800875,0,2,mother,2,0,25,0.0291932141757574,0.145536039187658,179.96154954439197,128.87450980392163,2022/12/19 21:11:01.358,0.2666666666666666
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_15nM,S,1,Position_13,0,ASY15-1_15nM-13,2020/04/28 08:01:47.751,0.0,11615.0,52.5295634375,0.5603170338527673,566714.3172700946,172.36181183629648,0.4504900520942758,S,-1,27,22427,35.499628215625,0,6,mother,2,0,47,0.0349480142978073,0.1223069562964064,238.6581848643279,314.44705882352946,2022/12/19 21:11:11.097,0.5882352941176471
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_15nM,S,1,Position_14,0,ASY15-1_15nM-14,2020/04/28 08:02:45.547,0.0,8969.0,40.5628630625,0.369103953594871,422665.1243841165,128.55035494742793,0.2371303257732194,S,-1,23,14726,23.30973938125,0,4,mother,2,0,30,0.0272950024960502,0.1256847359658572,158.8172041110741,97.90980392156855,2022/12/19 21:11:19.802,0.3529411764705882
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_15nM,S,1,Position_15,0,ASY15-1_15nM-15,2020/04/28 08:04:02.034,0.0,12822.0,57.988296375,0.6067669172932331,705788.5047828346,214.66015900851409,0.4831989057525542,S,-1,24,24337,38.522961246875,0,7,mother,2,0,36,0.0221818360596721,0.129796236399625,197.77262445713785,52.97647058823525,2022/12/19 21:11:29.456,0.7142857142857143
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_15nM,S,1,Position_18,0,ASY15-1_15nM-18,2020/04/28 08:07:07.827,0.0,11679.0,52.819007437500005,0.6830955469087765,596621.5004771907,181.45785216456363,0.6091095444187486,S,-1,24,21736,34.405846475000004,0,2,mother,2,0,49,0.0608620553689836,0.1368820706074398,257.4497032951305,959.5882352941176,2022/12/19 21:11:54.723,1.181818181818182
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_15nM,S,1,Position_19,0,ASY15-1_15nM-19,2020/04/28 08:08:55.442,0.0,12078.0,54.623509875,0.633044889129259,640214.135395753,194.71621763779837,0.4879702167545702,S,-1,26,23734,37.56847443125,0,3,mother,2,0,51,0.0439736605389859,0.1447508560134085,292.33188856618847,620.1450980392157,2022/12/19 21:12:06.031,1.1666666666666667
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_15nM,S,1,Position_22,0,ASY15-1_15nM-22,2020/04/28 08:13:28.684,0.0,12992.0,58.757132000000006,0.6449734109901241,705560.6888321047,214.59087053487505,0.547027621429339,S,-1,36,22940,36.3116543125,0,3,mother,2,0,49,0.0547061924526277,0.1490418074650605,412.6186429060608,871.8313725490196,2022/12/19 21:12:33.349,0.5652173913043478
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_15nM,S,1,Position_24,0,ASY15-1_15nM-24,2020/04/28 08:15:35.401,0.0,10964.0,49.58537525000001,0.5470579935092422,562345.7801269618,171.03315477908353,0.44292751213851,S,-1,22,18687,29.579593903125,0,3,mother,2,0,40,0.0419201106180551,0.1378637209797875,216.65852559956835,522.4352941176471,2022/12/19 21:12:52.258,0.2941176470588235
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_15nM,S,1,Position_25,0,ASY15-1_15nM-25,2020/04/28 08:16:31.180,0.0,15833.0,71.60573206250001,0.5050380228136883,1031828.2522495238,313.82264686432,0.3780365049696757,S,-1,24,24665,39.042151421875,0,6,mother,2,0,43,0.0506481689090887,0.1619487069265037,280.3641248173766,813.6980392156862,2022/12/19 21:13:02.810,1.0
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_15nM,S,1,Position_27,0,ASY15-1_15nM-27,2020/04/28 08:18:44.263,0.0,24435.0,110.5088146875,0.5720903300521135,1944854.361124655,591.5125332565121,0.4496181452594322,S,-1,77,53791,85.14560580312501,0,13,mother,2,0,91,0.0235336154527262,0.1214439589765849,724.0335882192134,618.792156862745,2022/12/19 21:13:33.888,0.925
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_15nM,S,1,Position_28,0,ASY15-1_15nM-28,2020/04/28 08:19:40.355,0.0,11472.0,51.88283700000001,0.5721529395642044,605662.6378093073,184.20764472165143,0.4709955897096695,S,-1,27,20466,32.39556744375,0,4,mother,2,0,33,0.0180470297118101,0.1190798713808263,123.81378546075754,-37.933333333333344,2022/12/19 21:13:42.656,0.5
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_15nM,S,1,Position_3,0,ASY15-1_15nM-03,2020/04/28 07:46:21.899,0.0,7032.0,31.802659500000004,0.0677194047980564,352578.5448891303,107.23405948950494,0.0182838566554644,S,-1,18,13736,21.742671475,0,2,mother,3,0,27,0.0348031345350006,0.151827682652274,142.0606957281568,180.88627450980388,2022/12/19 21:09:39.528,0.0588235294117647
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_15nM,S,1,Position_30,0,ASY15-1_15nM-30,2020/04/28 08:21:33.490,0.0,12967.0,58.64406793750001,0.5755771567436209,741777.5207090825,225.6059420992508,0.4452554583572512,S,-1,28,23781,37.64287058437501,0,4,mother,2,0,32,0.0287489679541816,0.1270548262870041,286.091544240778,269.63529411764694,2022/12/19 21:13:59.476,0.6470588235294118
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_15nM,S,1,Position_33,0,ASY15-1_15nM-33,2020/04/28 08:26:55.224,0.0,13756.0,62.21236975,0.5954534910693574,771025.5148457786,234.5014951289719,0.5018109014765056,S,-1,35,26350,41.70933265625,0,4,mother,2,0,51,0.0367984940134296,0.1167966200667046,345.5852591004678,503.7294117647059,2022/12/19 21:14:31.793,0.5909090909090909
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_15nM,S,1,Position_34,0,ASY15-1_15nM-34,2020/04/28 08:27:54.899,0.0,13617.0,61.5837335625,0.6718232044198895,757139.5414691314,230.27818285791665,0.5803282236947152,S,-1,36,23319,36.911572228125,0,5,mother,2,0,39,0.0235867872788869,0.1429011733348292,287.03442446254667,175.95294117647074,2022/12/19 21:14:38.831,0.7142857142857143
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_15nM,S,1,Position_36,0,ASY15-1_15nM-36,2020/04/28 08:29:56.115,0.0,13723.0,62.06312518749999,0.5676262280100526,792591.1341469965,241.06051279070175,0.451114132295667,S,-1,37,25768,40.788086675,0,6,mother,6,0,45,0.0241158059157212,0.1314665021633011,339.10855646056945,346.2235294117647,2022/12/19 21:14:54.167,0.85
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_15nM,S,1,Position_37,0,ASY15-1_15nM-37,2020/04/28 08:31:08.598,0.0,12916.0,58.41341725000001,0.5150733137829911,699181.4234450997,212.6506659083441,0.3745679529848626,S,-1,30,25015,39.596165328125,0,2,mother,2,0,45,0.0647767211574191,0.1400868218090767,395.0934612189035,1049.0823529411764,2022/12/19 21:15:04.061,0.6666666666666666
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_15nM,S,1,Position_38,0,ASY15-1_15nM-38,2020/04/28 08:32:37.701,0.0,13937.0,63.03095356250001,0.58375,813729.7939417829,247.48967399413044,0.4775989843561103,S,-1,33,21655,34.277631828125,0,7,mother,2,0,40,0.0434965190738857,0.123568068519839,369.5478800459304,511.5843137254902,2022/12/19 21:15:11.752,0.4347826086956521
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_15nM,S,1,Position_4,0,ASY15-1_15nM-04,2020/04/28 07:48:50.116,0.0,13238.0,59.86968237500001,0.6387719732607081,692144.4404732205,210.51042152430085,0.5675517948071122,S,-1,27,22079,34.948780103125,0,3,mother,2,0,34,0.0578349671310125,0.1484367789131708,395.7509432384224,874.4666666666665,2022/12/19 21:09:47.824,0.6875
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_15nM,S,1,Position_42,0,ASY15-1_15nM-42,2020/04/28 08:36:42.691,0.0,11715.0,52.98181968750001,0.7235545093423569,610821.0782744987,185.77654481422888,0.6299745634922009,S,-1,23,19867,31.447412215625,0,4,mother,2,0,44,0.040377621839026,0.1359148385130799,241.37866921706865,623.9999999999999,2022/12/19 21:15:46.652,0.6428571428571429
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_15nM,S,1,Position_43,0,ASY15-1_15nM-43,2020/04/28 08:37:35.301,0.0,11342.0,51.294903875,0.4173956510872282,632892.5170915595,192.48940360111828,0.291967345389652,S,-1,30,22336,35.3555846,0,3,mother,2,0,36,0.0386108098152948,0.130375839833653,340.92390083394383,551.3764705882353,2022/12/19 21:15:55.665,0.3043478260869565
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_15nM,S,1,Position_5,0,ASY15-1_15nM-05,2020/04/28 07:50:00.611,0.0,9622.0,43.516096375,0.3712412711985179,460680.98597877374,140.11258759850477,0.2577460765730915,S,-1,27,18457,29.215527621875,0,2,mother,2,0,32,0.0369949953362559,0.129284007398383,260.3493094548608,367.6588235294117,2022/12/19 21:09:56.205,0.35
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_15nM,S,1,Position_7,0,ASY15-1_15nM-07,2020/04/28 07:52:39.190,0.0,12899.0,58.33653368750001,0.6941161019175204,751622.0257274227,228.60007277476703,0.5912939012725893,S,-1,36,24875,39.374559765625,0,5,mother,2,0,47,0.026810932116035,0.1328425502550253,278.37206582211,229.1725490196079,2022/12/19 21:10:20.330,0.8
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_15nM,S,2,Position_16,0,ASY15-1_15nM-16,2020/04/28 08:05:00.692,0.0,11419.0,51.64314118750001,0.4617255504352278,643646.4069048436,195.76011668533027,0.3145227993088516,S,-1,35,19211,30.409031865625,0,6,mother,1,0,35,0.0294875335335041,0.1455610790453342,325.71302920908795,323.9372549019607,2022/12/19 21:11:34.078,0.4
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_15nM,S,2,Position_17,0,ASY15-1_15nM-17,2020/04/28 08:06:08.334,0.0,13120.0,59.336020000000005,0.5548708224697796,697262.5517178148,212.0670557938344,0.4428994966930284,S,-1,36,22076,34.9440314125,0,5,mother,3,0,53,0.0487897302681673,0.1307835963751488,337.74892766858443,734.9843137254902,2022/12/19 21:11:45.188,0.44
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_15nM,S,2,Position_20,0,ASY15-1_15nM-20,2020/04/28 08:11:21.137,0.0,10519.0,47.572834937500005,0.5167988464311464,527603.7647119786,160.46663732701597,0.4039233818511448,S,-1,22,18074,28.60927811875,0,4,mother,1,0,25,0.0216251988386643,0.1156029719684844,130.31547795111558,-17.494117647058857,2022/12/19 21:12:11.470,0.2222222222222222
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_15nM,S,2,Position_31,0,ASY15-1_15nM-31,2020/04/28 08:25:07.596,0.0,13146.0,59.453606625000006,0.6581735620585267,735683.7664320032,223.7525734863982,0.5513449806478767,S,-1,41,25808,40.85140255,0,5,mother,3,0,51,0.0385256748883753,0.1428592122216813,415.9506470551481,626.0823529411766,2022/12/19 21:14:11.253,0.782608695652174
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_15nM,S,2,Position_32,0,ASY15-1_15nM-32,2020/04/28 08:26:00.756,0.0,11966.0,54.116982875000005,0.588688263409453,633549.3542535579,192.6891755847675,0.4635653281961699,S,-1,30,21491,34.018036740625,0,7,mother,1,0,36,0.0237484054893225,0.1403134469716309,277.300745782461,229.313725490196,2022/12/19 21:14:20.500,0.5789473684210527
