replicate_num,horm_conc,Cell Cycle Stage,Moth_ID,Position_n,frame_i,original_filename,timestamp,time_min,cell_area_pxl,cell_area_um2,ratio_areas_bud_moth,cell_vol_vox,cell_vol_fl,ratio_volumes_bud_moth,predicted_cell_cycle_stage,generation_num,num_spots,ref_ch_vol_vox,ref_ch_vol_um3,ref_ch_vol_len_um,ref_ch_num_fragments,relationship,relative_ID,OF,num_spots_inside_ref_ch,spots_ch_norm_val,ref_ch_norm_val,spotsize_tot_fluoresc,spots_INref_tot_fluoresc,creation_datetime,ratio_num_spots_bud_moth
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_60nM,G1,1,Position_1,0,ASY15-1_60nM-01,2020/04/27 08:21:01.580,0.0,9136.0,41.31813100000001,0.0,576555.0706684319,175.35480148537084,0.0,G1,-1,57,23798,37.66977983125,0,99,mother,0,0,74,0.115303188154197,0.053220990235254,596.4122953272627,2013.8745098039208,2022/12/20 11:04:09.608,
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_60nM,G1,1,Position_11,0,ASY15-1_60nM-11,2020/04/27 08:30:53.735,0.0,10041.0,45.4110500625,0.0,716791.5571576823,218.0066529742816,0.0,G1,-1,81,48670,77.03959090625,0,105,mother,0,0,116,0.0934137402107406,0.0670172433256375,1033.461139561707,3108.121568627451,2022/12/20 11:07:13.803,
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_60nM,G1,1,Position_24,0,ASY15-1_60nM-24,2020/04/27 08:45:05.343,0.0,10058.0,45.487933625,0.0,752344.8814697785,228.81992380314568,0.0,G1,-1,85,49627,78.55442321562501,0,52,mother,0,0,114,0.1449033141481462,0.0754860459261658,1643.719913957144,5756.203921568627,2022/12/20 11:10:49.886,
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_60nM,G1,1,Position_3,0,ASY15-1_60nM-03,2020/04/27 08:19:46.701,0.0,8184.0,37.0126515,0.0,488696.2834706865,148.63322540080958,0.0,G1,-1,51,35831,56.716777928125005,0,33,mother,0,0,87,0.1847143444709078,0.0811674400609666,716.1139438228422,4857.117647058823,2022/12/20 11:04:46.823,
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_60nM,G1,1,Position_30,0,ASY15-1_60nM-30,2020/04/27 08:51:25.535,0.0,11745.0,53.11749656250001,0.0,833459.4070443215,253.49028445614204,0.0,G1,-1,82,42539,67.334850165625,0,67,mother,0,0,130,0.185551354863871,0.0730489624024568,1066.0113324236368,6195.411764705882,2022/12/20 11:12:25.805,
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_60nM,G1,1,Position_32,0,ASY15-1_60nM-32,2020/04/27 08:53:26.287,0.0,7625.0,34.484539062500005,0.0,464059.4539930718,141.14012272586922,0.0,G1,-1,40,29359,46.472269353125,0,23,mother,0,0,75,0.1083771421391534,0.0803677516115226,422.9407101996762,2274.262745098039,2022/12/20 11:12:46.716,
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_60nM,G1,1,Position_34,0,ASY15-1_60nM-34,2020/04/27 08:55:26.158,0.0,11251.0,50.883350687500005,0.0,792655.5061825281,241.08009105145447,0.0,G1,-1,79,39611,62.700128115625006,0,69,mother,0,0,121,0.1331705464710647,0.0654825597164171,900.840336134454,3805.258823529412,2022/12/20 11:13:32.402,
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_60nM,G1,1,Position_35,0,ASY15-1_60nM-35,2020/04/27 08:56:14.495,0.0,8731.0,39.4864931875,0.0,546272.9897095287,166.14473888206027,0.0,G1,-1,50,36545,57.846966296875,0,34,mother,0,0,79,0.0928839780410227,0.0709044368657552,656.3294600655512,2360.627450980392,2022/12/20 11:13:43.416,
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_60nM,G1,1,Position_38,0,ASY15-1_60nM-38,2020/04/27 08:59:41.335,0.0,11190.0,50.60747437500001,0.0,789929.8370197949,240.2510996866023,0.0,G1,-1,83,49015,77.585690328125,0,112,mother,0,0,107,0.1130825550404752,0.0624176537025249,1278.5611711902925,4126.172549019606,2022/12/20 11:14:26.425,
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_60nM,G1,1,Position_40,0,ASY15-1_60nM-40,2020/04/27 09:01:39.806,0.0,10383.0,46.957766437500005,0.0,731460.2629504672,222.46802730467985,0.0,G1,-1,67,38872,61.530367325,0,57,mother,0,0,97,0.164260335716999,0.0729458144157124,997.741821499242,4784.149019607843,2022/12/20 11:15:01.671,
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_60nM,G1,1,Position_41,0,ASY15-1_60nM-41,2020/04/27 09:02:42.988,0.0,9713.0,43.92764956250001,0.0,663626.1942326559,201.83681571865347,0.0,G1,-1,57,33820,53.5335723125,0,81,mother,0,0,83,0.095714616574881,0.0619881874870847,749.0402923039718,2264.439215686274,2022/12/20 11:15:13.234,
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_60nM,G1,1,Position_43,0,ASY15-1_60nM-43,2020/04/27 09:04:57.622,0.0,10797.0,48.8301073125,0.0,765135.1167614195,232.7099757420119,0.0,G1,-1,75,41619,65.878585040625,0,108,mother,0,0,111,0.1050265469071971,0.0643844495382989,829.2361582050912,3152.721568627451,2022/12/20 11:15:48.399,
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_60nM,G1,1,Position_44,0,ASY15-1_60nM-44,2020/04/27 09:06:02.318,0.0,7470.0,33.783541875000004,0.0,451711.7693935893,137.3846691848294,0.0,G1,-1,44,26798,42.41847045625,0,32,mother,0,0,77,0.1144040965543756,0.0806362481175608,546.9055240668408,2285.192156862745,2022/12/20 11:15:58.517,
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_60nM,G1,1,Position_46,0,ASY15-1_60nM-46,2020/04/27 09:08:11.668,0.0,9119.0,41.24124743750001,0.0,604673.9517590121,183.9069434445299,0.0,G1,-1,63,31476,49.8232620375,0,52,mother,0,0,93,0.1257089847635547,0.0700193780544378,655.553511976985,2972.427450980392,2022/12/20 11:16:24.599,
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_60nM,G1,9,Position_18,0,ASY15-1_60nM-18,2020/04/27 08:37:47.183,0.0,9965.0,45.067335312500006,0.0,688803.6251387573,209.49433817064147,0.0,G1,-1,71,34850,55.16395609375,0,49,mother,0,0,113,0.2037193726083977,0.0883862417676406,774.079467612409,4653.776470588235,2022/12/20 11:09:08.828,
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_60nM,S,1,Position_14,0,ASY15-1_60nM-14,2020/04/27 08:33:43.763,0.0,14064.0,63.60531900000001,0.5967302452316077,815268.410990687,247.95763256547693,0.4612364063451055,S,-1,85,44688,70.73649555,0,71,mother,2,0,117,0.0963293933934384,0.0708738264368152,856.7984476474321,2821.690196078431,2022/12/20 11:08:00.191,0.3709677419354839
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_60nM,S,1,Position_15,0,ASY15-1_60nM-15,2020/04/27 08:34:40.913,0.0,15517.0,70.1766023125,0.6862638556835471,1000612.2237300334,304.32853127558576,0.5572159921435764,S,-1,78,37072,58.68115295,0,43,mother,2,0,110,0.1388434521106151,0.087897481699144,930.8687993227236,4098.356862745099,2022/12/20 11:08:15.304,0.7333333333333333
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_60nM,S,1,Position_19,0,ASY15-1_60nM-19,2020/04/27 08:38:58.370,0.0,15196.0,68.72485975000001,0.4151611100763643,949417.884199275,288.75816566387925,0.2973341502017669,S,-1,84,46305,73.29603979687501,0,71,mother,2,0,126,0.158954394062603,0.0692139825275802,1228.880902121986,6398.278431372551,2022/12/20 11:09:25.445,0.2727272727272727
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_60nM,S,1,Position_22,0,ASY15-1_60nM-22,2020/04/27 08:42:33.025,0.0,12787.0,57.8300066875,0.3690578158458244,734837.1189055,223.49507213658632,0.2439046308452681,S,-1,64,32403,51.290607440625,0,92,mother,2,0,96,0.1857404045930936,0.0671791136226249,792.7363066268716,4591.658823529411,2022/12/20 11:10:17.110,0.3333333333333333
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_60nM,S,1,Position_27,0,ASY15-1_60nM-27,2020/04/27 08:48:10.786,0.0,12197.0,55.1616948125,0.2475196890661757,779825.943196917,237.1780778961844,0.1245710133919223,S,-1,64,35599,56.349545853125,0,51,mother,2,0,108,0.1620595736470947,0.0687234868749527,840.1498554652213,4568.141176470588,2022/12/20 11:11:35.928,0.1851851851851851
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_60nM,S,1,Position_31,0,ASY15-1_60nM-31,2020/04/27 08:52:30.194,0.0,10342.0,46.772341375,0.2469254883047986,621783.8018180396,189.11077307535223,0.1171276075042273,S,-1,73,32902,52.08047298125,0,145,mother,2,0,103,0.1448412328922074,0.0656114045599044,775.4313016647382,2383.8980392156864,2022/12/20 11:12:36.737,0.0579710144927536
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_60nM,S,1,Position_36,0,ASY15-1_60nM-36,2020/04/27 08:57:13.539,0.0,15290.0,69.14998062500001,0.6499406496169202,958755.823331986,291.59822821159145,0.5284661497008935,S,-1,96,50907,80.580531215625,0,63,mother,2,0,143,0.0941373230091819,0.0672774678570426,844.5912123018426,3037.3725490196075,2022/12/20 11:14:00.789,0.7142857142857143
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_60nM,S,1,Position_39,0,ASY15-1_60nM-39,2020/04/27 09:00:40.154,0.0,16176.0,73.156971,0.4899143409781707,1071413.121775081,325.8620812403474,0.3689884992810063,S,-1,106,51372,81.3165782625,0,77,mother,2,0,143,0.1674983582423673,0.0751800048493745,1321.6712936192084,7462.403921568626,2022/12/20 11:14:48.492,0.3766233766233766
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_60nM,S,1,Position_48,0,ASY15-1_60nM-48,2020/04/27 09:10:03.812,0.0,18111.0,81.90812943750001,0.5982174373455701,1178432.731138298,358.41127438710424,0.5213885303977716,S,-1,116,61390,97.17403915625,0,42,mother,2,0,174,0.1430097827237484,0.0937573152698948,1413.02257082011,6126.309803921567,2022/12/20 11:16:59.873,0.8125
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_60nM,S,1,Position_49,0,ASY15-1_60nM-49,2020/04/27 09:11:12.335,0.0,17136.0,77.498631,0.5556967771221062,1136234.6184832356,345.5770421617125,0.405664953035516,S,-1,141,77859,123.242767790625,0,129,mother,2,0,183,0.0839289247428398,0.0650346456840548,1672.572477949029,4238.945098039215,2022/12/20 11:17:22.674,0.4387755102040816
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_60nM,S,1,Position_7,0,ASY15-1_60nM-07,2020/04/27 08:26:48.324,0.0,16028.0,72.48763175,0.574305078086632,1025581.2047039368,311.9226552798976,0.4226954802802419,S,-1,102,52032,82.36129020000001,0,63,mother,2,0,139,0.1593027729325158,0.0877633941351458,1464.639539978594,6626.943137254903,2022/12/20 11:06:11.908,0.6190476190476191
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_60nM,S,1,Position_8,0,ASY15-1_60nM-08,2020/04/27 08:27:50.978,0.0,15429.0,69.7786168125,0.6244472520530638,981715.4189561156,298.5812130775229,0.4608874046086345,S,-1,92,45488,72.00281305000001,0,53,mother,2,0,128,0.0982277650619681,0.0788417716329598,976.2707469816164,3182.803921568628,2022/12/20 11:06:28.892,0.559322033898305
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_60nM,S,1,Position_9,0,ASY15-1_60nM-09,2020/04/27 08:28:57.871,0.0,18401.0,83.21967256250001,0.5506025111654167,1271056.035616215,386.5819418496487,0.4091266806105791,S,-1,111,50586,80.07242131875,0,127,mother,2,0,150,0.2104150331153443,0.0781673333079131,1552.798529629976,8737.968627450979,2022/12/20 11:06:43.319,0.6086956521739131
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_60nM,S,2,Position_10,0,ASY15-1_60nM-10,2020/04/27 08:29:54.668,0.0,10861.0,49.11955131250001,0.0295762631529054,769460.407807147,234.02547983047765,0.0034330206307548,S,-1,83,47521,75.220842396875,0,33,mother,3,0,119,0.1441750492903013,0.0783140521846801,1342.04526011321,5317.831372549018,2022/12/20 11:06:58.774,0.0
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_60nM,S,2,Position_12,0,ASY15-1_60nM-12,2020/04/27 08:31:55.191,0.0,15314.0,69.25852212500001,0.5973714404923334,968837.7740317977,294.6645761694736,0.4641084122497939,S,-1,95,51343,81.27067425312501,0,77,mother,1,0,141,0.1606385996886385,0.0732138937213565,1230.3933771340598,5688.419607843136,2022/12/20 11:07:27.403,0.7924528301886793
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_60nM,S,2,Position_13,0,ASY15-1_60nM-13,2020/04/27 08:32:54.973,0.0,16021.0,72.45597381250002,0.5351667305481027,1030059.063745134,313.2845617537029,0.411946658796447,S,-1,90,48987,77.541369215625,0,35,mother,1,0,133,0.1473033996822928,0.0821671043429948,1035.2812635562814,5417.419607843138,2022/12/20 11:07:44.440,0.3846153846153846
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_60nM,S,2,Position_16,0,ASY15-1_60nM-16,2020/04/27 08:35:34.753,0.0,18192.0,82.274457,0.6032431479686261,1248157.9323345732,379.6176594079234,0.4690443299897213,S,-1,110,58228,92.1689192375,0,99,mother,1,0,170,0.1674622037278131,0.0804465485422385,1335.884514317405,6592.270588235295,2022/12/20 11:08:35.130,0.7741935483870968
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_60nM,S,2,Position_17,0,ASY15-1_60nM-17,2020/04/27 08:36:36.378,0.0,18544.0,83.86639900000002,0.5799608077021385,1247022.8073414334,379.27241984979696,0.4489035854643703,S,-1,116,61256,96.961930975,0,47,mother,1,0,156,0.1293595536564717,0.0839085544310608,1378.6129014337614,6031.949019607844,2022/12/20 11:08:54.736,0.6571428571428571
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_60nM,S,2,Position_2,0,ASY15-1_60nM-02,2020/04/27 08:18:03.439,0.0,13740.0,62.14000875000001,0.602519244226732,822430.5325521594,250.1359368914974,0.4341331841720634,S,-1,79,41193,65.20427097187499,0,99,mother,1,0,110,0.120625703653519,0.0606011631993952,932.114785272884,3503.192156862744,2022/12/20 11:04:30.958,0.490566037735849
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_60nM,S,2,Position_20,0,ASY15-1_60nM-20,2020/04/27 08:40:03.692,0.0,15654.0,70.796193375,0.6778135048231512,943493.4058035914,286.9562810116897,0.5609380655426939,S,-1,79,44487,70.418333278125,0,61,mother,3,0,133,0.1524213686467991,0.0740186011626793,1039.274163010141,5045.019607843137,2022/12/20 11:09:42.542,0.4629629629629629
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_60nM,S,2,Position_23,0,ASY15-1_60nM-23,2020/04/27 08:43:56.771,0.0,15527.0,70.2218279375,0.6116877724724933,942342.3080461854,286.60618345985284,0.5420087315962527,S,-1,94,54020,85.50808918749999,0,47,mother,1,0,150,0.1024907751439535,0.0865063979183667,971.0150184579048,3530.043137254901,2022/12/20 11:10:34.696,0.6491228070175439
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_60nM,S,2,Position_25,0,ASY15-1_60nM-25,2020/04/27 08:46:10.424,0.0,12781.0,57.8028713125,0.4896270396270396,761214.4346987708,231.51753037164,0.3529989417237814,S,-1,69,37345,59.113283796875,0,40,mother,1,0,98,0.1704201706027477,0.0704782759468656,808.8943003675315,4639.639215686274,2022/12/20 11:11:03.772,0.4680851063829787
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_60nM,S,2,Position_26,0,ASY15-1_60nM-26,2020/04/27 08:47:11.218,0.0,16068.0,72.66853425000001,0.6781201044386423,1019421.9645305796,310.0493696340917,0.5057848621742164,S,-1,98,54210,85.80883959375001,0,95,mother,1,0,150,0.1882334901493989,0.0772287266159449,1419.7394409034832,7175.929411764704,2022/12/20 11:11:21.866,0.75
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_60nM,S,2,Position_28,0,ASY15-1_60nM-28,2020/04/27 08:49:16.491,0.0,18168.0,82.16591550000001,0.823364110798876,1184292.4001883196,360.1934477740198,0.7068935347978547,S,-1,116,49057,77.65217199687501,0,104,mother,1,0,172,0.1416884416655346,0.0739143555292724,1164.3915411603382,4890.694117647059,2022/12/20 11:11:51.513,0.9661016949152542
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_60nM,S,2,Position_29,0,ASY15-1_60nM-29,2020/04/27 08:50:25.692,0.0,15956.0,72.16200725000002,0.3921996335398307,1103934.604351679,335.7532406652706,0.2429820319769754,S,-1,101,59060,93.4858894375,0,51,mother,1,0,150,0.1726752397605921,0.0820605759087114,1245.1750994863098,7182.196078431372,2022/12/20 11:12:09.984,0.7413793103448276
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_60nM,S,2,Position_33,0,ASY15-1_60nM-33,2020/04/27 08:54:23.977,0.0,17665.0,79.89106656250001,0.6712393566698203,1181561.7752766793,359.3629491561574,0.5445344613194936,S,-1,129,76735,121.463591703125,0,114,mother,1,0,187,0.1278934160379741,0.0677090260121817,1471.6743981272184,7178.592156862744,2022/12/20 11:13:14.242,0.7432432432432432
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_60nM,S,2,Position_37,0,ASY15-1_60nM-37,2020/04/27 08:58:20.372,0.0,14702.0,66.49071387500001,0.5142651148418993,923622.5686383854,280.9127183344712,0.3728357864457888,S,-1,70,41612,65.8675047625,0,117,mother,1,0,110,0.1101744449689153,0.0652840413282835,578.9177814302892,3085.298039215686,2022/12/20 11:14:14.993,0.6666666666666666
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_60nM,S,2,Position_4,0,ASY15-1_60nM-04,2020/04/27 08:22:17.622,0.0,13470.0,60.91891687500001,0.4392563308045731,858512.6840115975,261.1100464401298,0.2859036493511064,S,-1,104,57568,91.1242073,0,63,mother,1,0,147,0.1328682025322992,0.0710654454737841,1517.1436819584503,5880.498039215687,2022/12/20 11:05:14.575,0.3506493506493506
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_60nM,S,2,Position_42,0,ASY15-1_60nM-42,2020/04/27 09:03:48.099,0.0,17954.0,81.198087125,0.6267101567454925,1229312.1351946755,373.8858547904234,0.4998463673557058,S,-1,104,66467,105.210406590625,0,33,mother,1,0,176,0.1726617482682486,0.0924272707946895,1557.0679735827553,8938.015686274512,2022/12/20 11:15:37.362,0.5294117647058824
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_60nM,S,2,Position_45,0,ASY15-1_60nM-45,2020/04/27 09:07:06.325,0.0,15099.0,68.2861711875,0.2865541922290388,1047904.6261230584,318.7121526420248,0.1543545402213507,S,-1,107,44193,69.952961596875,0,245,mother,1,0,136,0.1713424012726808,0.0512429218724503,1510.2466307604825,5897.41568627451,2022/12/20 11:16:12.118,0.1888888888888888
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_60nM,S,2,Position_50,0,ASY15-1_60nM-50,2020/04/27 09:12:24.482,0.0,15066.0,68.136926625,0.60464373202684,939558.6997474636,285.7595703512915,0.4478642856837942,S,-1,91,53078,84.01700033125,0,64,mother,1,0,148,0.1200882638192692,0.0689588346933883,1112.2702542112995,4642.027450980392,2022/12/20 11:17:40.399,0.5423728813559322
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_60nM,S,3,Position_21,0,ASY15-1_60nM-21,2020/04/27 08:41:09.663,0.0,18197.0,82.29706981250001,0.6819484240687679,1200404.6204161523,365.0938559453756,0.5914698063660319,S,-1,115,64544,102.1664959,0,87,mother,1,0,169,0.1014166959991865,0.0738727710969548,1363.6222061790158,5051.180392156863,2022/12/20 11:10:03.720,0.7164179104477612
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_60nM,S,3,Position_5,0,ASY15-1_60nM-05,2020/04/27 08:24:23.425,0.0,18803.0,85.03774268750001,0.5489743800972073,1381703.4439968085,420.2345022355199,0.4097655719353599,S,-1,115,57854,91.57691580625,0,112,mother,2,0,155,0.1387734284011622,0.0757445309846325,1424.2031107449025,5515.588235294117,2022/12/20 11:05:40.690,0.6197183098591549
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_60nM,S,3,Position_6,0,ASY15-1_60nM-06,2020/04/27 08:25:38.278,0.0,16037.0,72.5283348125,0.5509671179883946,1002548.8754076916,304.9175490255959,0.3766772193087544,S,-1,98,40969,64.849702071875,0,151,mother,1,0,129,0.1944141181555641,0.0640956606511293,1143.138070160291,5575.90588235294,2022/12/20 11:05:53.739,0.6896551724137931
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_60nM,S,4,Position_47,0,ASY15-1_60nM-47,2020/04/27 09:09:04.298,0.0,16112.0,72.86752700000001,0.5834889434889435,967867.7540605128,294.36955203707936,0.4535322362231597,S,-1,70,40867,64.688246590625,0,89,mother,1,0,102,0.1005757661173138,0.0758456830262295,528.6206471729894,2365.7254901960778,2022/12/20 11:16:38.979,0.7073170731707317
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_15nM,G1,1,Position_14,0,ASY15-1_15nM-14,2020/04/27 09:57:23.664,0.0,6797.0,30.739857312500003,0.0,419346.2454523862,127.54094338236646,0.0,G1,-1,32,22478,35.58035595625,0,8,mother,0,0,60,0.3586757065440835,0.0956524069902609,940.2745098039212,7246.36862745098,2022/12/20 10:55:20.805,
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_15nM,G1,1,Position_15,0,ASY15-1_15nM-15,2020/04/27 09:58:38.979,0.0,7085.0,32.04235531250001,0.0,406486.6813127195,123.62980560625546,0.0,G1,-1,51,28106,44.48889956875,0,41,mother,0,0,76,0.1754714891281426,0.0778432449354184,737.6268267352997,3710.599999999999,2022/12/20 10:55:33.941,
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_15nM,G1,1,Position_16,0,ASY15-1_15nM-16,2020/04/27 09:59:35.283,0.0,5530.0,25.009770625,0.0,264063.15775768063,80.31278357246016,0.0,G1,-1,28,21440,33.937309,0,28,mother,0,0,47,0.1801223711016008,0.0693503580600038,531.8392156862744,2967.298039215687,2022/12/20 10:55:44.555,
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_15nM,G1,1,Position_20,0,ASY15-1_15nM-20,2020/04/27 10:03:26.916,0.0,5737.0,25.945941062500005,0.0,277415.8156933319,84.37389204366589,0.0,G1,-1,36,16503,26.122547128125,0,19,mother,0,0,50,0.1386758428616098,0.0695629947721776,384.5030821426865,1650.513725490196,2022/12/20 10:56:40.896,
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_15nM,G1,1,Position_24,0,ASY15-1_15nM-24,2020/04/27 10:07:15.504,0.0,5458.0,24.684146125,0.0,299091.0219684447,90.96623974276832,0.0,G1,-1,34,22268,35.2479476125,0,8,mother,0,0,65,0.271658390186855,0.0814997091967997,761.4941176470589,5284.682352941177,2022/12/20 10:57:28.615,
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_15nM,G1,1,Position_25,0,ASY15-1_15nM-25,2020/04/27 10:08:13.146,0.0,6199.0,28.0353649375,0.0,351592.3412319862,106.93411321321574,0.0,G1,-1,25,19165,30.336218609375003,0,9,mother,0,0,48,0.2525162101031215,0.094860863231007,328.14901960784323,3789.04705882353,2022/12/20 10:57:40.695,
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_15nM,G1,1,Position_27,0,ASY15-1_15nM-27,2020/04/27 10:09:56.849,0.0,6872.0,31.079049500000004,0.0,403854.5819053998,122.82927276465682,0.0,G1,-1,37,23875,37.791662890625,0,19,mother,0,0,65,0.2126884176586481,0.084976935916343,667.1333333333331,4318.90980392157,2022/12/20 10:58:07.432,
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_15nM,G1,1,Position_3,0,ASY15-1_15nM-03,2020/04/27 09:43:58.112,0.0,7150.0,32.336321875,0.0,416364.0575645757,126.6339338152616,0.0,G1,-1,31,35164,55.6609857125,0,6,mother,0,0,82,0.4775042985331864,0.1354139112714551,857.3215686274511,13306.254901960789,2022/12/20 10:52:50.900,
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_15nM,G1,1,Position_30,0,ASY15-1_15nM-30,2020/04/27 10:12:32.036,0.0,5407.0,24.453495437500003,0.0,267755.9346587107,81.43591333638568,0.0,G1,-1,31,16857,26.682892621875,0,17,mother,0,0,46,0.2678426604767491,0.0872715103090729,542.9688224564155,3669.560784313725,2022/12/20 10:58:57.952,
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_15nM,G1,1,Position_32,0,ASY15-1_15nM-32,2020/04/27 10:14:49.468,0.0,6283.0,28.415260187500003,0.0,344529.84071616805,104.7861078639508,0.0,G1,-1,36,20310,32.14863553125,0,12,mother,0,0,58,0.275548731814471,0.083456578635387,621.1294117647058,4536.086274509804,2022/12/20 10:59:23.592,
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_15nM,G1,1,Position_37,0,ASY15-1_15nM-37,2020/04/27 10:19:16.485,0.0,6255.0,28.2886284375,0.0,333654.2811247625,101.47838985015854,0.0,G1,-1,38,21722,34.383685918750004,0,38,mother,0,0,59,0.229823984382808,0.0698832038623997,708.180392156863,3988.243137254902,2022/12/20 11:00:37.109,
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_15nM,G1,1,Position_40,0,ASY15-1_15nM-40,2020/04/27 10:22:12.312,0.0,6592.0,29.812732000000004,0.0,377965.3572192258,114.95526369525264,0.0,G1,-1,33,20875,33.042972265625004,0,9,mother,0,0,53,0.2092419459440134,0.092877723177119,753.8548063127689,4132.552941176469,2022/12/20 11:01:20.948,
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_15nM,G1,1,Position_42,0,ASY15-1_15nM-42,2020/04/27 10:24:05.486,0.0,6154.0,27.831849625000004,0.0,333735.6078082988,101.50312473702796,0.0,G1,-1,31,18115,28.674176890625,0,9,mother,0,0,48,0.1783389310224758,0.0820100211099424,480.9039497315291,2760.278431372549,2022/12/20 11:01:44.179,
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_15nM,G1,1,Position_45,0,ASY15-1_15nM-45,2020/04/27 10:27:06.219,0.0,5053.0,22.852508312500003,0.0,253361.65326099985,77.0580030803995,0.0,G1,-1,47,18910,29.93257990625,0,15,mother,0,0,63,0.2194363136268455,0.0820404239305766,668.1346380692115,2350.4431372549025,2022/12/20 11:02:31.066,
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_15nM,G1,1,Position_46,0,ASY15-1_15nM-46,2020/04/27 10:28:10.207,0.0,7369.0,33.32676306250001,0.0,462985.21551449486,140.81340133403336,0.0,G1,-1,36,26119,41.343683478125,0,21,mother,0,0,62,0.1807639356820433,0.0911306316203533,621.1333333333334,3710.247058823529,2022/12/20 11:02:43.134,
