replicate_num,horm_conc,Cell Cycle Stage,Moth_ID,Position_n,frame_i,original_filename,timestamp,time_min,cell_area_pxl,cell_area_um2,ratio_areas_bud_moth,cell_vol_vox,cell_vol_fl,ratio_volumes_bud_moth,predicted_cell_cycle_stage,generation_num,num_spots,ref_ch_vol_vox,ref_ch_vol_um3,ref_ch_vol_len_um,ref_ch_num_fragments,relationship,relative_ID,OF,num_spots_inside_ref_ch,spots_ch_norm_val,ref_ch_norm_val,spotsize_tot_fluoresc,spots_INref_tot_fluoresc,creation_datetime,ratio_num_spots_bud_moth
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_60nM,S,1,Position_29,0,ASY15-1_60nM-29,2020/04/28 11:09:42.860,0.0,14630.0,66.16508937500001,0.6241119005328597,856587.2160632327,260.52443013558405,0.5451448560414259,S,-1,42,27475,43.490091640625,0,3,mother,2,0,44,0.0453197010635274,0.1357957882894654,502.549402972868,836.1215686274511,2022/12/20 10:01:51.062,0.5
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_60nM,S,1,Position_3,0,ASY15-1_60nM-03,2020/04/28 10:43:30.442,0.0,9119.0,41.2412474375,0.0641848523748395,517235.9634322446,157.3133501082603,0.015852914062965,S,-1,25,19799,31.339775228125003,0,7,mother,2,0,27,0.0214285041493596,0.1146473133769471,,66.15294117647056,2022/12/20 09:54:41.625,0.0
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_60nM,S,1,Position_33,0,ASY15-1_60nM-33,2020/04/28 11:13:40.834,0.0,14440.0,65.30580250000001,0.659197977708836,810004.163480798,246.35655207199304,0.5940320387204608,S,-1,48,24582,38.91077098125,0,4,mother,2,0,50,0.0425883212169069,0.1338576995962727,556.3704970478911,660.2509803921569,2022/12/20 10:02:50.066,0.6551724137931034
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_60nM,S,1,Position_34,0,ASY15-1_60nM-34,2020/04/28 11:14:40.286,0.0,16938.0,76.60316362500001,0.6600999705968833,1076395.9777466396,327.37757865624883,0.5450805768830292,S,-1,48,35781,56.637633084375,0,4,mother,2,0,71,0.0454868354808599,0.1272266421835811,582.675285444557,1263.3490196078433,2022/12/20 10:03:09.836,0.7777777777777778
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_60nM,S,1,Position_36,0,ASY15-1_60nM-36,2020/04/28 11:16:25.868,0.0,18693.0,84.54026081250001,0.6504502913650009,1157711.2827845588,352.1090048426761,0.5957389771343294,S,-1,65,40865,64.685080796875,0,5,mother,2,0,79,0.0519127411167517,0.1378425199492513,812.3076338044797,1727.4901960784314,2022/12/20 10:03:50.176,0.6666666666666666
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_60nM,S,1,Position_39,0,ASY15-1_60nM-39,2020/04/28 11:19:18.791,0.0,16771.0,75.8478956875,0.4781420765027322,1053123.1728640425,320.29933359725675,0.3781031277787861,S,-1,34,25085,39.706968109375,0,7,mother,2,0,66,0.0373727996087152,0.120806778020038,336.88603844353986,657.9411764705881,2022/12/20 10:04:39.535,0.6190476190476191
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_60nM,S,1,Position_44,0,ASY15-1_60nM-44,2020/04/28 11:24:55.760,0.0,12612.0,57.03855825000001,0.2922131147540983,687322.1378670237,209.0437551827289,0.172437851972438,S,-1,42,25423,40.241987253125,0,3,mother,2,0,48,0.0380047952867551,0.1278719760381776,383.706610445039,525.6666666666665,2022/12/20 10:06:06.929,0.0769230769230769
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_60nM,S,1,Position_49,0,ASY15-1_60nM-49,2020/04/28 11:29:39.984,0.0,14762.0,66.76206762500001,0.7573809523809524,831491.3961189499,252.89172903152405,0.7225210878189614,S,-1,33,23753,37.598549471875,0,4,mother,2,0,35,0.0187233488692167,0.1163613815477868,205.5608227351431,4.827450980392166,2022/12/20 10:07:24.636,0.65
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_60nM,S,1,Position_6,0,ASY15-1_60nM-06,2020/04/28 10:47:14.285,0.0,14519.0,65.6630849375,0.5199958123953099,858309.890170679,261.0483682492234,0.3962511838186163,S,-1,36,27316,43.2384110375,0,2,mother,2,0,47,0.0371387649293383,0.1380650196481329,377.9029066511628,541.9725490196079,2022/12/20 09:55:25.109,0.3846153846153846
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_60nM,S,1,Position_8,0,ASY15-1_60nM-08,2020/04/28 10:49:01.534,0.0,16553.0,74.86197706250002,0.583413047637268,1028511.0849864916,312.81375589016136,0.5083068311978971,S,-1,52,37494,59.34913543125,0,5,mother,3,0,58,0.028215767592856,0.1310477421121811,432.7889235165831,217.2196078431372,2022/12/20 09:55:55.073,0.3333333333333333
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_60nM,S,2,Position_12,0,ASY15-1_60nM-12,2020/04/28 10:52:47.190,0.0,16252.0,73.50068575,0.6374811083123426,984412.5607959322,299.401528075968,0.5564189103375508,S,-1,43,29808,47.18299005,0,2,mother,1,0,54,0.048584761986581,0.134461957470445,541.9537166524697,934.886274509804,2022/12/20 09:57:00.920,0.9545454545454546
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_60nM,S,2,Position_13,0,ASY15-1_60nM-13,2020/04/28 10:53:44.249,0.0,16548.0,74.83936424999999,0.437956204379562,1039477.4451978102,316.14909021588915,0.3167218442845214,S,-1,61,33862,53.60005398125,0,4,mother,1,0,66,0.0358064601324093,0.1246777175345884,523.7615779600344,814.4196078431372,2022/12/20 09:57:23.666,0.4186046511627907
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_60nM,S,2,Position_15,0,ASY15-1_60nM-15,2020/04/28 10:55:33.019,0.0,14586.0,65.966096625,0.6291745783536244,858014.1281974957,260.9584145141286,0.5216191804393381,S,-1,45,25375,40.166008203125,0,5,mother,1,0,53,0.0498645810943126,0.1226012625733116,483.6686228537723,789.8313725490198,2022/12/20 09:58:04.932,0.6071428571428571
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_60nM,S,2,Position_18,0,ASY15-1_60nM-18,2020/04/28 10:58:45.492,0.0,13015.0,58.86115093750001,0.272238514173998,794338.9358859275,241.5920932806812,0.1404277565750216,S,-1,38,24628,38.9835842375,0,3,mother,4,0,48,0.0414530242365068,0.1329739478010165,353.57736128482804,542.8588235294118,2022/12/20 09:58:47.287,0.1515151515151515
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_60nM,S,2,Position_19,0,ASY15-1_60nM-19,2020/04/28 10:59:41.681,0.0,14346.0,64.880681625,0.6169972948602345,855044.7420093683,260.0552984857693,0.5026463504144187,S,-1,45,25934,41.050847556250005,0,4,mother,4,0,48,0.024042542700082,0.1265700963819143,384.9218355346704,263.8352941176472,2022/12/20 09:58:59.584,0.8
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_60nM,S,2,Position_21,0,ASY15-1_60nM-21,2020/04/28 11:01:59.728,0.0,16153.0,73.05295206250001,0.494679374479504,972282.8452236616,295.7123681423236,0.3569483214954606,S,-1,39,26580,42.0733989375,0,5,mother,4,0,45,0.0290018304226082,0.136656412656261,402.4367663149357,534.7137254901959,2022/12/20 09:59:28.040,0.3928571428571428
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_60nM,S,2,Position_22,0,ASY15-1_60nM-22,2020/04/28 11:03:01.670,0.0,14458.0,65.387208625,0.6239469841626418,816224.2236653971,248.24833565761463,0.5417702502699161,S,-1,47,26296,41.623856225,0,2,mother,3,0,54,0.0328113088574421,0.1192148478862323,398.4746537383485,380.4941176470588,2022/12/20 09:59:45.755,0.7407407407407407
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_60nM,S,2,Position_23,0,ASY15-1_60nM-23,2020/04/28 11:03:54.174,0.0,20045.0,90.6547653125,0.4783538609041964,1444424.5062145842,439.3106321209073,0.3337264564840453,S,-1,51,32565,51.547036734375,0,10,mother,3,0,78,0.0462557871591012,0.1027538504141774,447.0407098761725,1220.8392156862742,2022/12/20 10:00:08.322,0.5454545454545454
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_60nM,S,2,Position_27,0,ASY15-1_60nM-27,2020/04/28 11:07:41.223,0.0,14730.0,66.617345625,0.6524568095131255,847101.2915986765,257.63935898451604,0.546331541710173,S,-1,53,33166,52.49835775625,0,4,mother,1,0,61,0.0372947374664947,0.1207920363804304,561.0019603447935,679.7882352941178,2022/12/20 10:01:15.712,0.65625
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_60nM,S,2,Position_28,0,ASY15-1_60nM-28,2020/04/28 11:08:45.976,0.0,18215.0,82.37847593750001,0.5736501079913607,1110315.592908094,337.6939693805575,0.4976428740068347,S,-1,53,31739,50.239563915625,0,6,mother,1,0,63,0.0322585398022585,0.1246782571312549,478.3839672423898,533.5058823529412,2022/12/20 10:01:35.322,0.5588235294117647
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_60nM,S,2,Position_30,0,ASY15-1_60nM-30,2020/04/28 11:10:46.203,0.0,11218.0,50.73410612500001,0.1736765013601171,632810.8424526103,192.4645628862796,0.0808177179074045,S,-1,35,20907,33.093624965625004,0,6,mother,1,0,40,0.0412537483805706,0.1410963922035696,,419.3254901960783,2022/12/20 10:02:04.459,0.0
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_60nM,S,2,Position_31,0,ASY15-1_60nM-31,2020/04/28 11:11:46.258,0.0,15928.0,72.0353755,0.7137938454917151,897820.0827663282,273.0650902099313,0.6802243567090989,S,-1,48,30084,47.619869587500006,0,7,mother,1,0,55,0.0400338180637495,0.1312441876029281,511.2803103008342,819.7098039215684,2022/12/20 10:02:17.485,0.8461538461538461
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_60nM,S,2,Position_32,0,ASY15-1_60nM-32,2020/04/28 11:12:48.664,0.0,17502.0,79.153888875,0.6172611347255591,1150854.6039731891,350.02359858578075,0.5047864755445765,S,-1,48,32975,52.196024453125005,0,7,mother,1,0,59,0.0299751139257887,0.1285190495102439,352.82703551237074,236.36862745098028,2022/12/20 10:02:37.448,0.7142857142857143
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_60nM,S,2,Position_35,0,ASY15-1_60nM-35,2020/04/28 11:15:34.298,0.0,16055.0,72.6097409375,0.5885030177104976,945423.6011062076,287.5433351047634,0.4999176503345022,S,-1,39,29702,47.01520298125,0,4,mother,1,0,50,0.0251199369239524,0.1376638171383359,299.29726352044725,277.4509803921568,2022/12/20 10:03:26.051,0.95
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_60nM,S,2,Position_38,0,ASY15-1_60nM-38,2020/04/28 11:18:26.353,0.0,11289.0,51.05520806250001,0.2026206455736657,619560.4782814514,188.43456627875915,0.1036329416895258,S,-1,36,19965,31.602536109375,0,3,mother,1,0,37,0.0404578268476917,0.1358210606562016,334.60263891079217,497.0470588235292,2022/12/20 10:04:23.149,0.0909090909090909
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_60nM,S,2,Position_40,0,ASY15-1_60nM-40,2020/04/28 11:20:11.426,0.0,16613.0,75.1333308125,0.6018706007135282,1010723.1875320952,307.40370334593246,0.485692062351669,S,-1,37,29062,46.00214898125,0,4,mother,1,0,63,0.0634720468023674,0.14217565128538,570.3889687991986,1506.8705882352942,2022/12/20 10:04:57.130,0.7619047619047619
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_60nM,S,2,Position_43,0,ASY15-1_60nM-43,2020/04/28 11:24:00.191,0.0,18773.0,84.90206581250001,0.7035390199637024,1151656.9585721944,350.2676285815039,0.6464235303153549,S,-1,55,32079,50.77774885312501,0,4,mother,1,0,64,0.0491025157486592,0.1367208027774746,595.5740717946628,1109.2627450980392,2022/12/20 10:05:50.511,0.7741935483870968
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_60nM,S,2,Position_45,0,ASY15-1_60nM-45,2020/04/28 11:25:54.643,0.0,17066.0,77.18205162500001,0.6656256099941441,946008.3116882378,287.7211703424614,0.582606517185941,S,-1,39,28332,44.8466342625,0,4,mother,1,0,47,0.0263234613297629,0.1370345920861247,293.4349637366059,296.3882352941176,2022/12/20 10:06:27.739,0.625
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_60nM,S,2,Position_46,0,ASY15-1_60nM-46,2020/04/28 11:26:51.095,0.0,13824.0,62.51990400000001,0.4712643678160919,789318.9356847933,240.06529873232023,0.3357389255006107,S,-1,41,25091,39.716465490625,0,2,mother,1,0,49,0.0376821310715171,0.1276370367887235,427.1623513643604,742.4862745098038,2022/12/20 10:06:40.260,0.4642857142857143
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_60nM,S,2,Position_47,0,ASY15-1_60nM-47,2020/04/28 11:27:52.825,0.0,14470.0,65.441479375,0.5962493105350248,811520.0197376348,246.81758812305029,0.4774760574406265,S,-1,36,23000,36.406628125,0,6,mother,1,0,44,0.0473910843136462,0.146998714450609,416.4242406158313,755.9843137254902,2022/12/20 10:06:55.293,0.3846153846153846
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_60nM,S,2,Position_48,0,ASY15-1_60nM-48,2020/04/28 11:28:42.666,0.0,15000.0,67.8384375,0.7197890392111901,830528.265522504,252.59880024963255,0.6366206544112144,S,-1,39,29201,46.222171646875,0,6,mother,1,0,45,0.0241747692969382,0.1217591784915384,241.0855293520664,60.513725490196094,2022/12/20 10:07:11.186,0.7727272727272727
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_60nM,S,2,Position_5,0,ASY15-1_60nM-05,2020/04/28 10:46:17.190,0.0,12642.0,57.17423512500001,0.5370212765957447,635488.0384761224,193.2788115177175,0.4214958208168869,S,-1,34,23160,36.659891625,0,6,mother,4,0,42,0.0476859149317799,0.1363093522207229,394.5258559633428,744.1411764705883,2022/12/20 09:55:09.935,0.4166666666666667
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_60nM,S,2,Position_50,0,ASY15-1_60nM-50,2020/04/28 11:30:36.996,0.0,10754.0,48.63563712500001,0.1068340881020996,670270.4868270559,203.857626337058,0.035240378690621,S,-1,31,21769,34.458082071875,0,4,mother,4,0,39,0.0389848283824855,0.1417006052137869,,463.5764705882352,2022/12/20 10:07:39.190,0.0
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_60nM,S,3,Position_42,0,ASY15-1_60nM-42,2020/04/28 11:23:01.337,0.0,18703.0,84.58548643750001,0.6062349708004122,1239305.498522497,376.9252595787461,0.457989059028047,S,-1,53,31781,50.306045584375,0,14,mother,2,0,62,0.0423797077338897,0.1342117468618662,481.2957493562068,703.4352941176471,2022/12/20 10:05:31.522,0.8275862068965517
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_60nM,S,4,Position_37,0,ASY15-1_60nM-37,2020/04/28 11:17:25.559,0.0,19096.0,86.36285350000001,0.5705238917674151,1277476.125644509,388.534562977626,0.4462790389719642,S,-1,56,32729,51.806631821875,0,7,mother,2,0,74,0.0734660197861282,0.1237005868087307,764.1220321601445,1983.192156862745,2022/12/20 10:04:12.787,1.0
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_60nM,S,4,Position_4,0,ASY15-1_60nM-04,2020/04/28 10:44:49.899,0.0,14157.0,64.02591731250001,0.513470173187941,855488.6172957681,260.19029974877213,0.3827326884776317,S,-1,32,22995,36.398713640625,0,2,mother,2,0,42,0.0407911170281905,0.1206354208807178,343.7215088606936,785.2509803921569,2022/12/20 09:54:55.873,0.5238095238095238
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_60nM,S,4,Position_41,0,ASY15-1_60nM-41,2020/04/28 11:21:44.112,0.0,11969.0,54.130550562500005,0.2787393162393162,684878.959943972,208.3006813611883,0.1489338699414324,S,-1,35,21884,34.6401152125,0,5,mother,2,0,52,0.0749959722968198,0.1193094309515308,448.2889622221487,1321.7882352941176,2022/12/20 10:05:12.273,0.2068965517241379
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_60nM,S,4,Position_9,0,ASY15-1_60nM-09,2020/04/28 10:50:00.097,0.0,18175.0,82.19757343750001,0.5665402516807447,1100459.4307578164,334.6962932777946,0.4638366561202022,S,-1,48,34067,53.924547840625,0,5,mother,2,0,63,0.0235027976399104,0.1179981598909639,289.4906728106502,35.61960784313725,2022/12/20 09:56:14.897,0.6551724137931034
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_60nM,S,5,Position_2,0,ASY15-1_60nM-02,2020/04/28 10:42:36.012,0.0,11854.0,53.61045587500001,0.2826228089158191,652429.8309901131,198.4315277355333,0.1643852291775144,S,-1,35,23786,37.65078506875,0,6,mother,10,0,48,0.0717452076094728,0.1217904513857213,382.32334852007966,1208.5019607843135,2022/12/20 09:54:30.529,0.1290322580645161
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_15nM,G1,1,Position_1,0,ASY15-1_15nM-01,2020/04/28 07:43:24.850,0.0,9480.0,42.8738925,0.0,600752.1239570002,182.7141496063207,0.0,G1,-1,16,14066,22.26502744375,0,2,mother,0,0,19,0.0262829394261964,0.1704199661652672,191.0820380707027,163.76862745098038,2022/12/20 09:43:07.270,
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_15nM,S,1,Position_10,0,ASY15-1_15nM-10,2020/04/28 07:58:46.944,0.0,12655.0,57.2330284375,0.5544773369364943,679638.2643635796,206.70676400637336,0.4773608900281628,S,-1,30,19468,30.8158363625,0,3,mother,2,0,40,0.0336757539251099,0.1230192618798753,248.94896205080332,279.7019607843136,2022/12/20 09:44:53.754,0.4285714285714285
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_15nM,S,1,Position_11,0,ASY15-1_15nM-11,2020/04/28 07:59:41.695,0.0,13374.0,60.484750875,0.6652969742248785,735260.3239170265,223.6237866940661,0.5797010430437244,S,-1,37,24811,39.273254365625,0,5,mother,2,0,50,0.0683276989819722,0.1478973715087617,447.4255824582928,1147.9411764705883,2022/12/20 09:45:09.971,0.6818181818181818
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_15nM,S,1,Position_12,0,ASY15-1_15nM-12,2020/04/28 08:00:36.766,0.0,7693.0,34.79207331250001,0.3141441749231294,351339.8387618629,106.85731652409513,0.190860165639139,S,-1,22,17764,28.1185800875,0,2,mother,2,0,25,0.0288692252683721,0.1450079397369671,185.6737003641684,128.87450980392163,2022/12/20 09:45:20.608,0.2222222222222222
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_15nM,S,1,Position_13,0,ASY15-1_15nM-13,2020/04/28 08:01:47.751,0.0,11615.0,52.5295634375,0.5603170338527673,566714.3172700946,172.36181183629648,0.4504900520942758,S,-1,30,22427,35.499628215625,0,6,mother,2,0,47,0.0346029194208818,0.1218584669387022,258.0509803921569,314.44705882352946,2022/12/20 09:45:30.580,0.6666666666666666
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_15nM,S,1,Position_14,0,ASY15-1_15nM-14,2020/04/28 08:02:45.547,0.0,8969.0,40.5628630625,0.369103953594871,422665.1243841165,128.55035494742793,0.2371303257732194,S,-1,24,14726,23.30973938125,0,4,mother,2,0,30,0.0270368045128886,0.125006179649723,162.2066993732579,97.90980392156855,2022/12/20 09:45:41.744,0.3333333333333333
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_15nM,S,1,Position_15,0,ASY15-1_15nM-15,2020/04/28 08:04:02.034,0.0,12822.0,57.988296375,0.6067669172932331,705788.5047828346,214.66015900851409,0.4831989057525542,S,-1,28,24337,38.522961246875,0,7,mother,2,0,36,0.0217887111219518,0.1289928177713164,206.74758582390004,52.97647058823525,2022/12/20 09:45:54.425,0.75
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_15nM,S,1,Position_18,0,ASY15-1_15nM-18,2020/04/28 08:07:07.827,0.0,11679.0,52.819007437500005,0.6830955469087765,596621.5004771907,181.45785216456363,0.6091095444187486,S,-1,29,21736,34.405846475000004,0,2,mother,2,0,49,0.0585063595552791,0.1353780899885662,304.5189855991058,959.5882352941176,2022/12/20 09:46:31.304,1.0714285714285714
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_15nM,S,1,Position_19,0,ASY15-1_15nM-19,2020/04/28 08:08:55.442,0.0,12078.0,54.623509875,0.633044889129259,640214.135395753,194.71621763779837,0.4879702167545702,S,-1,27,23734,37.56847443125,0,3,mother,2,0,51,0.0436153507770011,0.1438050845218225,297.1140161026491,620.1450980392157,2022/12/20 09:46:45.324,1.0769230769230769
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_15nM,S,1,Position_22,0,ASY15-1_15nM-22,2020/04/28 08:13:28.684,0.0,12992.0,58.757132000000006,0.6449734109901241,705560.6888321047,214.59087053487505,0.547027621429339,S,-1,39,22940,36.3116543125,0,3,mother,2,0,49,0.0540136433071113,0.1480798394446845,428.12861284690666,871.8313725490196,2022/12/20 09:47:25.249,0.56
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_15nM,S,1,Position_24,0,ASY15-1_15nM-24,2020/04/28 08:15:35.401,0.0,10964.0,49.58537525000001,0.5470579935092422,562345.7801269618,171.03315477908353,0.44292751213851,S,-1,23,18687,29.579593903125,0,3,mother,2,0,40,0.0419201106180551,0.1378637209797875,223.8483276128311,522.4352941176471,2022/12/20 09:47:53.320,0.3529411764705882
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_15nM,S,1,Position_25,0,ASY15-1_15nM-25,2020/04/28 08:16:31.180,0.0,15833.0,71.60573206250001,0.5050380228136883,1031828.2522495238,313.82264686432,0.3780365049696757,S,-1,31,24665,39.042151421875,0,6,mother,2,0,43,0.0503503117192942,0.1614456003113934,301.8499868252818,813.6980392156862,2022/12/20 09:48:07.504,1.0666666666666669
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_15nM,S,1,Position_27,0,ASY15-1_15nM-27,2020/04/28 08:18:44.263,0.0,24435.0,110.5088146875,0.5720903300521135,1944854.361124655,591.5125332565121,0.4496181452594322,S,-1,81,53791,85.14560580312501,0,13,mother,2,0,91,0.0234763243235796,0.121405297918021,730.7839219552213,618.792156862745,2022/12/20 09:48:47.907,0.9285714285714286
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_15nM,S,1,Position_28,0,ASY15-1_15nM-28,2020/04/28 08:19:40.355,0.0,11472.0,51.88283700000001,0.5721529395642044,605662.6378093073,184.20764472165143,0.4709955897096695,S,-1,30,20466,32.39556744375,0,4,mother,2,0,33,0.0177156043184524,0.1184021052706051,129.48477367189355,-37.933333333333344,2022/12/20 09:48:57.321,0.5
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_15nM,S,1,Position_3,0,ASY15-1_15nM-03,2020/04/28 07:46:21.899,0.0,7032.0,31.802659500000004,0.0677194047980564,352578.5448891303,107.23405948950494,0.0182838566554644,S,-1,18,13736,21.742671475,0,2,mother,3,0,27,0.0348031345350006,0.151827682652274,142.0606957281568,180.88627450980388,2022/12/20 09:43:26.384,0.0588235294117647
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_15nM,S,1,Position_30,0,ASY15-1_15nM-30,2020/04/28 08:21:33.490,0.0,12967.0,58.64406793750001,0.5755771567436209,741777.5207090825,225.6059420992508,0.4452554583572512,S,-1,32,23781,37.64287058437501,0,4,mother,2,0,32,0.0286618646592369,0.1267003160576501,283.5405632963088,269.63529411764694,2022/12/20 09:49:14.963,0.5238095238095238
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_15nM,S,1,Position_33,0,ASY15-1_15nM-33,2020/04/28 08:26:55.224,0.0,13756.0,62.21236975,0.5954534910693574,771025.5148457786,234.5014951289719,0.5018109014765056,S,-1,38,26350,41.70933265625,0,4,mother,2,0,51,0.036200347418385,0.1159148475888454,358.19964413481284,503.7294117647059,2022/12/20 09:50:02.000,0.5833333333333334
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_15nM,S,1,Position_34,0,ASY15-1_15nM-34,2020/04/28 08:27:54.899,0.0,13617.0,61.5837335625,0.6718232044198895,757139.5414691314,230.27818285791665,0.5803282236947152,S,-1,36,23319,36.911572228125,0,5,mother,2,0,39,0.0235867872788869,0.1429011733348292,287.03442446254667,175.95294117647074,2022/12/20 09:50:16.550,0.7142857142857143
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_15nM,S,1,Position_36,0,ASY15-1_15nM-36,2020/04/28 08:29:56.115,0.0,13723.0,62.06312518749999,0.5676262280100526,792591.1341469965,241.06051279070175,0.451114132295667,S,-1,37,25768,40.788086675,0,6,mother,6,0,45,0.0241158059157212,0.1314665021633011,339.10855646056945,346.2235294117647,2022/12/20 09:50:47.027,0.85
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_15nM,S,1,Position_37,0,ASY15-1_15nM-37,2020/04/28 08:31:08.598,0.0,12916.0,58.41341725000001,0.5150733137829911,699181.4234450997,212.6506659083441,0.3745679529848626,S,-1,33,25015,39.596165328125,0,2,mother,2,0,45,0.0638971598445279,0.1390538882075703,424.4544018097434,1049.0823529411764,2022/12/20 09:51:02.064,0.5714285714285714
