replicate_num,horm_conc,Cell Cycle Stage,Moth_ID,Position_n,frame_i,original_filename,timestamp,time_min,cell_area_pxl,cell_area_um2,ratio_areas_bud_moth,cell_vol_vox,cell_vol_fl,ratio_volumes_bud_moth,predicted_cell_cycle_stage,generation_num,num_spots,ref_ch_vol_vox,ref_ch_vol_um3,ref_ch_vol_len_um,ref_ch_num_fragments,relationship,relative_ID,OF,num_spots_inside_ref_ch,spots_ch_norm_val,ref_ch_norm_val,spotsize_tot_fluoresc,spots_INref_tot_fluoresc,creation_datetime,ratio_num_spots_bud_moth
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_30nM_SCGE,G1,2,Position_43,0,ASY13-1_30nM-43,2020/09/24 09:28:18.141,0.0,8449.0,38.2111305625,0.0,552019.2178987587,167.89241010147018,0.0,G1,-1,60,41311,65.391052803125,0,6,mother,0,0,98,0.087721148591965,0.1325781648016298,700.5232470299352,2754.7411764705885,2022/12/19 21:46:59.674,
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_30nM_SCGE,S,1,Position_10,0,ASY13-1_30nM-10,2020/09/24 08:50:22.738,0.0,8025.0,36.2935640625,0.7173122191311792,367686.6367834839,111.82906973178008,0.6212707713421248,S,-1,34,28682,45.40064816875,0,5,mother,2,0,75,0.1663695449400246,0.1179112987284678,475.0866163536606,3546.843137254902,2022/12/19 21:38:28.385,0.2592592592592592
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_30nM_SCGE,S,1,Position_21,0,ASY13-1_30nM-21,2020/09/24 09:03:02.358,0.0,11510.0,52.05469437500001,0.5657733641681404,670889.6757099527,204.04594788545128,0.4237521474427233,S,-1,41,42447,67.189223653125,0,7,mother,2,0,110,0.1768858619665037,0.1051955785347231,563.3406628288209,5903.843137254902,2022/12/19 21:41:11.718,0.5769230769230769
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_30nM_SCGE,S,1,Position_25,0,ASY13-1_30nM-25,2020/09/24 09:07:14.902,0.0,12070.0,54.587329375,0.3609200586311872,759531.3777608444,231.0056415161721,0.215642238823504,S,-1,47,39350,62.28699203125,0,17,mother,2,0,112,0.1822343504070904,0.0815205783848584,694.9493157032267,5895.945098039216,2022/12/19 21:42:12.306,0.2368421052631578
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_30nM_SCGE,S,1,Position_27,0,ASY13-1_30nM-27,2020/09/24 09:09:10.029,0.0,13264.0,59.98726900000001,0.5628608459997644,799793.8208285344,243.2511546867796,0.4082574004160325,S,-1,71,55982,88.61373285625001,0,19,mother,2,0,144,0.1215437181891601,0.0892144515994388,900.8479853387056,5347.760784313727,2022/12/19 21:42:45.404,0.5777777777777777
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_30nM_SCGE,S,1,Position_32,0,ASY13-1_30nM-32,2020/09/24 09:15:22.169,0.0,11214.0,50.716015875,0.4187753036437247,640650.4176319067,194.8489095328217,0.2848030262159826,S,-1,55,39553,62.608320096875005,0,6,mother,2,0,96,0.1236743983311488,0.1151074589150917,707.7998202926372,4354.86274509804,2022/12/19 21:44:03.463,0.3095238095238095
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_30nM_SCGE,S,1,Position_33,0,ASY13-1_30nM-33,2020/09/24 09:16:19.997,0.0,14395.0,65.10228718750001,0.6008674377224199,897015.0009744442,272.82023075941663,0.4714977111234983,S,-1,47,55164,87.31892321250001,0,7,mother,2,0,137,0.1602334382484222,0.1403376387484187,839.0185408613004,8005.572549019608,2022/12/19 21:44:22.659,0.3428571428571428
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_30nM_SCGE,S,1,Position_36,0,ASY13-1_30nM-36,2020/09/24 09:19:57.346,0.0,11054.0,49.99240587500001,0.4175429597332649,635697.1820524209,193.3424209319253,0.2747737891270612,S,-1,38,40611,64.28302499062501,0,8,mother,2,0,97,0.20619459341653,0.1231691761133867,695.2117647058825,7050.921568627451,2022/12/19 21:45:00.264,0.6521739130434783
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_30nM_SCGE,S,1,Position_38,0,ASY13-1_30nM-38,2020/09/24 09:21:43.176,0.0,11464.0,51.84665650000001,0.6556903523974581,622593.3935411482,189.3570041868492,0.5014409814651455,S,-1,46,35443,56.102613940625005,0,17,mother,2,0,99,0.1188807852239914,0.0871286043190041,475.8804838970119,3559.572549019608,2022/12/19 21:45:33.769,0.5333333333333333
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_30nM_SCGE,S,1,Position_39,0,ASY13-1_30nM-39,2020/09/24 09:23:04.830,0.0,12275.0,55.514454687500006,0.5326507678861281,730600.5915623566,222.20656484727743,0.3993113976338375,S,-1,54,58353,92.366781346875,0,5,mother,2,0,126,0.1010324205958643,0.11010434796916,634.215998007508,4611.564705882352,2022/12/19 21:45:53.232,0.4210526315789473
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_30nM_SCGE,S,1,Position_4,0,ASY13-1_30nM-04,2020/09/24 08:41:08.706,0.0,13093.0,59.21391081250001,0.5872226936598376,778587.7250069219,236.8014833331526,0.4394839217702465,S,-1,55,39387,62.345559215625,0,9,mother,2,0,108,0.1181033321654417,0.0979906016018929,674.4075553410297,3715.796078431372,2022/12/19 21:36:36.752,0.4473684210526316
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_30nM_SCGE,S,1,Position_48,0,ASY13-1_30nM-48,2020/09/24 09:33:48.066,0.0,17187.0,77.7292816875,0.5308630978890175,1170490.3546544656,355.99566151246614,0.3696111426786785,S,-1,66,63043,99.790567690625,0,15,mother,2,0,152,0.1179280866810556,0.1029063786522576,856.4846070952126,6535.721568627452,2022/12/19 21:48:23.230,0.4042553191489361
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_30nM_SCGE,S,1,Position_5,0,ASY13-1_30nM-05,2020/09/24 08:42:03.529,0.0,7623.0,34.475493937500005,0.1543004239854633,406810.8337512864,123.72839408358858,0.0568502166849567,S,-1,30,25857,40.928964496875,0,18,mother,2,0,75,0.129113004573289,0.0778365901473622,,2443.9921568627447,2022/12/19 21:36:51.153,0.0
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_30nM_SCGE,S,1,Position_8,0,ASY13-1_30nM-08,2020/09/24 08:45:06.345,0.0,10909.0,49.3366343125,0.3912766228797347,633924.2834648347,192.8032074279673,0.2391939622223612,S,-1,47,46948,74.3138424875,0,9,mother,2,0,121,0.1807719205420582,0.1153267330345273,712.3831535076076,5901.886274509803,2022/12/19 21:37:53.222,0.6206896551724138
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_30nM_SCGE,S,2,Position_12,0,ASY13-1_30nM-12,2020/09/24 08:51:39.150,0.0,9212.0,41.661845750000005,0.4652457451884841,463350.6533287045,140.924546441632,0.3063029697439845,S,-1,29,27834,44.05835161875,0,4,mother,1,0,70,0.0892417927569746,0.103198795415262,300.76305770352195,1850.3607843137247,2022/12/19 21:38:58.626,0.3181818181818182
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_30nM_SCGE,S,2,Position_13,0,ASY13-1_30nM-13,2020/09/24 08:52:49.633,0.0,11264.0,50.942144000000006,0.5111349610947142,631323.0068139783,192.01204909127864,0.368289106380947,S,-1,55,43488,68.83701930000001,0,30,mother,1,0,109,0.0792890708924874,0.0863790743173227,458.9623869137022,2363.266666666667,2022/12/19 21:39:16.702,0.6176470588235294
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_30nM_SCGE,S,2,Position_16,0,ASY13-1_30nM-16,2020/09/24 08:56:16.294,0.0,9075.0,41.042254687500005,0.0927152317880794,571773.3539765958,173.90047903828162,0.026427080694629,S,-1,43,35442,56.10103104375,0,10,mother,3,0,96,0.1402259349525061,0.108675180710343,599.6100261300744,4061.047058823529,2022/12/19 21:39:56.516,0.0238095238095238
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_30nM_SCGE,S,2,Position_17,0,ASY13-1_30nM-17,2020/09/24 08:57:18.222,0.0,12246.0,55.383300375000005,0.1781797190686934,834036.1446552319,253.6656947758416,0.0689672975991912,S,-1,37,43873,69.44643459687501,0,8,mother,1,0,112,0.2318912296067806,0.1115481792824982,797.8690575174016,8557.650980392154,2022/12/19 21:40:16.933,0.0277777777777777
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_30nM_SCGE,S,2,Position_18,0,ASY13-1_30nM-18,2020/09/24 08:58:21.768,0.0,10071.0,45.54672693750001,0.5965440710209258,523748.9770880904,159.29423324465913,0.4656890620454366,S,-1,44,41553,65.774113846875,0,7,mother,1,0,101,0.1194001929314304,0.1045052313894663,489.1019607843136,3432.113725490196,2022/12/19 21:40:36.513,0.4666666666666667
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_30nM_SCGE,S,2,Position_2,0,ASY13-1_30nM-02,2020/09/24 08:38:45.526,0.0,13914.0,62.926934625,0.5434276206322796,874375.7434304333,265.9346742629598,0.3967159059752555,S,-1,38,44421,70.313862084375,0,9,mother,1,0,134,0.1393279534560707,0.1014799011919998,291.99118679745925,5178.125490196078,2022/12/19 21:35:52.074,0.52
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_30nM_SCGE,S,2,Position_22,0,ASY13-1_30nM-22,2020/09/24 09:03:54.962,0.0,10544.0,47.685899000000006,0.5215007215007215,574552.7564283216,174.74581297074585,0.391642026794146,S,-1,59,34635,54.823633265625,0,19,mother,1,0,101,0.1007919380498967,0.0822772006960917,573.144611331582,2436.890196078431,2022/12/19 21:41:26.901,0.4390243902439024
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_30nM_SCGE,S,2,Position_28,0,ASY13-1_30nM-28,2020/09/24 09:10:34.020,0.0,10780.0,48.75322375,0.4394445186273201,596486.0528532536,181.4166568088804,0.288295430779437,S,-1,63,45578,72.14527376875002,0,19,mother,1,0,118,0.1125778102571774,0.0948515679506469,812.8460314184154,3986.3333333333335,2022/12/19 21:43:05.369,0.26
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_30nM_SCGE,S,2,Position_31,0,ASY13-1_30nM-31,2020/09/24 09:14:16.220,0.0,13983.0,63.238991437500005,0.5913280983270741,851782.4313903609,259.06309173903753,0.4476131859810303,S,-1,70,57935,91.705130453125,0,11,mother,1,0,135,0.1203302190141113,0.1256534390192635,904.499992089352,5701.066666666666,2022/12/19 21:43:49.390,0.5909090909090909
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_30nM_SCGE,S,2,Position_35,0,ASY13-1_30nM-35,2020/09/24 09:19:05.125,0.0,10212.0,46.18440825,0.5055285272003538,562547.9536918487,171.09464431779358,0.3598665099679981,S,-1,39,37574,59.47576718125,0,9,mother,1,0,91,0.1351593735256326,0.1043881012671435,462.1199027473863,4180.556862745098,2022/12/19 21:44:44.584,0.4444444444444444
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_30nM_SCGE,S,2,Position_41,0,ASY13-1_30nM-41,2020/09/24 09:27:22.554,0.0,9524.0,43.072885250000006,0.4272441180878166,505155.42718153447,153.63914768797082,0.2712860676999754,S,-1,38,30573,48.393906159375,0,11,mother,3,0,79,0.1607461367505666,0.1102257157068828,523.001123223763,3951.8039215686263,2022/12/19 21:46:20.837,0.6521739130434783
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_30nM_SCGE,S,2,Position_42,0,ASY13-1_30nM-42,2020/09/24 09:26:05.778,0.0,13607.0,61.53850793750001,0.429006511237135,869154.386116914,264.3466384936535,0.2614576728208442,S,-1,37,45518,72.05029995625,0,4,mother,1,0,135,0.2268501782571358,0.1095805245173791,730.2482183641853,9029.870588235292,2022/12/19 21:46:41.237,0.3703703703703703
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_30nM_SCGE,S,2,Position_44,0,ASY13-1_30nM-44,2020/09/24 09:29:17.453,0.0,11674.0,52.796394625000005,0.5625752911256859,664215.8020182669,202.0161404032498,0.3943971414726699,S,-1,62,51956,82.2409900375,0,18,mother,1,0,138,0.0988518492834821,0.0946198038952886,662.9911022077489,3778.980392156863,2022/12/19 21:47:17.328,0.55
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_30nM_SCGE,S,2,Position_47,0,ASY13-1_30nM-47,2020/09/24 09:32:37.392,0.0,12464.0,56.369219,0.5535335909260874,740246.4197010862,225.14026947408428,0.4290041911909449,S,-1,62,56376,89.237394225,0,4,mother,1,0,143,0.1320342775329768,0.1298371749960888,726.7064071789176,5684.647058823529,2022/12/19 21:48:00.592,0.4761904761904761
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_30nM_SCGE,S,2,Position_50,0,ASY13-1_30nM-50,2020/09/24 09:35:59.856,0.0,14075.0,63.6550671875,0.6351068773234201,858772.6654306873,261.18911779420097,0.4955923059594803,S,-1,46,55994,88.63272761875001,0,6,mother,1,0,141,0.1651658215200242,0.1219492457746456,793.4042984590428,7380.752941176472,2022/12/19 21:48:54.202,0.2777777777777778
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_30nM_SCGE,S,2,Position_6,0,ASY13-1_30nM-06,2020/09/24 08:43:10.327,0.0,15315.0,69.2630446875,0.7484872702363283,933248.9067190768,283.840495209651,0.5724064874031634,S,-1,50,46641,73.82789314687501,0,26,mother,1,0,135,0.1896317328998518,0.1095875080241246,709.5568627450981,7023.870588235293,2022/12/19 21:37:18.538,0.7857142857142857
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_30nM_SCGE,S,2,Position_7,0,ASY13-1_30nM-07,2020/09/24 08:44:05.699,0.0,10990.0,49.70296187500001,0.7110384555503658,574147.0452270288,174.62241902143825,0.5619959112208905,S,-1,43,36172,57.2565457625,0,11,mother,1,0,97,0.1384763743887795,0.1026593153272184,469.1023898617973,4051.63137254902,2022/12/19 21:37:34.657,0.4827586206896552
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_30nM_SCGE,S,2,Position_9,0,ASY13-1_30nM-09,2020/09/24 08:46:41.899,0.0,11170.0,50.517023125,0.5712477141651428,616480.8980423907,187.4979355752035,0.4151105034866378,S,-1,52,43308,68.5520978625,0,9,mother,1,0,116,0.1266738281137685,0.12066449485347,676.5073412995065,4200.682352941177,2022/12/19 21:38:15.167,0.4857142857142857
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_10nM_SCGE,G1,1,Position_1,0,ASY13-1_10nM-01,2020/09/24 11:48:35.550,0.0,5407.0,24.453495437500003,0.0,280175.65362240275,85.21327557666119,0.0,G1,-1,23,21422,33.90881685625,0,16,mother,0,0,52,0.1896118408675415,0.0781195272016847,466.513725490196,3398.431372549019,2022/12/19 21:26:41.845,
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_10nM_SCGE,G1,1,Position_10,0,ASY13-1_10nM-10,2020/09/24 11:58:26.601,0.0,5099.0,23.0605461875,0.0,253551.8612337109,77.11585337604781,0.0,G1,-1,23,17390,27.52657665625,0,10,mother,0,0,43,0.1212144252233577,0.0819898840794053,352.4,1889.7647058823527,2022/12/19 21:28:06.890,
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_10nM_SCGE,G1,1,Position_12,0,ASY13-1_10nM-12,2020/09/24 12:00:20.597,0.0,4874.0,22.042969625,0.0,247990.7477680861,75.42448337964537,0.0,G1,-1,16,13878,21.96744283125,0,5,mother,0,0,37,0.1521005430342601,0.0799692624797086,286.90006816999454,1930.2117647058824,2022/12/19 21:28:27.103,
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_10nM_SCGE,G1,1,Position_13,0,ASY13-1_10nM-13,2020/09/24 12:01:23.364,0.0,5448.0,24.638920500000005,0.0,292051.2096159529,88.82513482431833,0.0,G1,-1,28,17580,27.8273270625,0,12,mother,0,0,49,0.2029338879297717,0.0750937595534583,445.2470588235294,2998.423529411765,2022/12/19 21:28:36.422,
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_10nM_SCGE,G1,1,Position_16,0,ASY13-1_10nM-16,2020/09/24 12:04:03.082,0.0,4177.0,18.890743562500003,0.0,191244.229825972,58.16546529974368,0.0,G1,-1,15,13218,20.92273089375,0,2,mother,0,0,38,0.2354480355166677,0.1267675176397423,314.2392156862745,2723.4549019607844,2022/12/19 21:29:01.506,
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_10nM_SCGE,G1,1,Position_19,0,ASY13-1_10nM-19,2020/09/24 12:06:53.550,0.0,4417.0,19.976158562500004,0.0,210684.55654132843,64.07809152646284,0.0,G1,-1,9,12867,20.367134090625,0,3,mother,0,0,33,0.1714477396523934,0.1057013310616916,203.2392156862745,1872.7803921568627,2022/12/19 21:29:35.595,
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_10nM_SCGE,G1,1,Position_21,0,ASY13-1_10nM-21,2020/09/24 12:10:36.873,0.0,5164.0,23.35451275,0.0,276264.703549561,84.02379011632645,0.0,G1,-1,15,18944,29.9863984,0,5,mother,0,0,43,0.3801149503223675,0.1128160158874729,576.5215686274511,6386.32156862745,2022/12/19 21:29:54.161,
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_10nM_SCGE,G1,1,Position_24,0,ASY13-1_10nM-24,2020/09/24 12:13:28.595,0.0,7123.0,32.2142126875,0.0,427094.77696422266,129.89759979592634,0.0,G1,-1,29,27586,43.66579319375,0,21,mother,0,0,60,0.2068752343542354,0.1027558776072818,672.2901960784316,5019.552941176471,2022/12/19 21:30:34.763,
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_10nM_SCGE,G1,1,Position_25,0,ASY13-1_10nM-25,2020/09/24 12:14:20.958,0.0,4148.0,18.75958925,0.0,197956.00638183948,60.20680064730004,0.0,G1,-1,13,14569,23.061224571875,0,2,mother,0,0,34,0.1971981893409117,0.1122058486814483,296.31980271052834,2465.63137254902,2022/12/19 21:30:42.951,
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_10nM_SCGE,G1,1,Position_28,0,ASY13-1_10nM-28,2020/09/24 12:17:45.238,0.0,4121.0,18.637480062500003,0.0,177587.08219748584,54.0117486244691,0.0,G1,-1,13,14710,23.28441303125,0,2,mother,0,0,39,0.2333816365515733,0.1014350504975404,300.4549019607842,2838.937254901961,2022/12/19 21:31:05.904,
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_10nM_SCGE,G1,1,Position_3,0,ASY13-1_10nM-03,2020/09/24 11:50:38.981,0.0,4870.0,22.024879375,0.0,241432.4037034238,73.4298133471742,0.0,G1,-1,20,17568,27.8083323,0,5,mother,0,0,48,0.1079936076044774,0.0859371683893377,224.3922919405945,1509.5137254901958,2022/12/19 21:27:00.765,
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_10nM_SCGE,G1,1,Position_32,0,ASY13-1_10nM-32,2020/09/24 12:21:48.912,0.0,5581.0,25.240421312500004,0.0,303461.9376960678,92.29562022820578,0.0,G1,-1,9,21192,33.544750575,0,2,mother,0,0,44,0.2195797822294282,0.129259304908888,243.58431372549012,3888.854901960784,2022/12/19 21:31:55.539,
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_10nM_SCGE,G1,1,Position_36,0,ASY13-1_10nM-36,2020/09/24 12:25:29.536,0.0,4042.0,18.280197625000003,0.0,188093.3272138897,57.20714244360986,0.0,G1,-1,16,13369,21.161748321875,0,10,mother,0,0,39,0.218697698708647,0.0834731242043566,311.8968620294833,2467.3882352941177,2022/12/19 21:32:38.692,
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_10nM_SCGE,G1,1,Position_37,0,ASY13-1_10nM-37,2020/09/24 12:26:19.923,0.0,5152.0,23.300242000000004,0.0,275198.9877352012,83.69966082742744,0.0,G1,-1,16,14794,23.41737636875,0,4,mother,0,0,37,0.1953139421996498,0.1056938796696713,293.9372549019608,2708.3921568627447,2022/12/19 21:32:45.512,
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_10nM_SCGE,G1,1,Position_38,0,ASY13-1_10nM-38,2020/09/24 12:27:18.804,0.0,3787.0,17.1269441875,0.0,174362.73657530468,53.03108864025926,0.0,G1,-1,10,11902,18.83963860625,0,1,mother,0,0,25,0.1384942154426825,0.1152807986088618,169.76618863603835,1405.4313725490194,2022/12/19 21:32:51.823,
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_10nM_SCGE,G1,1,Position_41,0,ASY13-1_10nM-41,2020/09/24 12:30:16.991,0.0,5186.0,23.454009125,0.0,266354.26349998266,81.00960580690446,0.0,G1,-1,18,17598,27.85581920625,0,2,mother,0,0,42,0.1382584782666671,0.1234997035080034,291.4895917815625,2040.835294117647,2022/12/19 21:33:17.520,
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_10nM_SCGE,G1,1,Position_42,0,ASY13-1_10nM-42,2020/09/24 12:31:14.303,0.0,4829.0,21.839454312500003,0.0,244272.11137759296,74.29348865039044,0.0,G1,-1,20,13711,21.703099053125,0,3,mother,0,0,34,0.0775273008127672,0.0846356506066152,176.35366251610134,834.6,2022/12/19 21:33:35.006,
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_10nM_SCGE,G1,1,Position_45,0,ASY13-1_10nM-45,2020/09/24 12:34:23.357,0.0,5035.0,22.7711021875,0.0,266816.9624199034,81.15033213363006,0.0,G1,-1,8,13651,21.608125240625,0,1,mother,0,0,36,0.2698932124144021,0.1427216278115533,299.1607843137255,3447.513725490196,2022/12/19 21:34:01.969,
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_10nM_SCGE,G1,1,Position_47,0,ASY13-1_10nM-47,2020/09/24 12:36:35.400,0.0,6596.0,29.830822250000004,0.0,389716.95099576405,118.52942078562825,0.0,G1,-1,28,23914,37.85339586875,0,6,mother,0,0,62,0.2142018823175426,0.1006496579067292,619.521568627451,4446.399999999999,2022/12/19 21:34:27.506,
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_10nM_SCGE,G1,1,Position_49,0,ASY13-1_10nM-49,2020/09/24 12:39:15.466,0.0,7821.0,35.37096131250001,0.0,514333.6086052221,156.43062115412482,0.0,G1,-1,14,30896,48.905181850000005,0,1,mother,0,0,79,0.2923562086634075,0.1294303221940118,371.2784313725489,8068.690196078429,2022/12/19 21:34:52.077,
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_10nM_SCGE,G1,1,Position_5,0,ASY13-1_10nM-05,2020/09/24 11:52:23.576,0.0,5241.0,23.7027500625,0.0,268367.0058760368,81.62176595907341,0.0,G1,-1,19,16153,25.568533221875,0,8,mother,0,0,40,0.1295302069941588,0.0783062500605611,257.1277756434883,1806.0117647058823,2022/12/19 21:27:16.585,
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_10nM_SCGE,G1,1,Position_50,0,ASY13-1_10nM-50,2020/09/24 12:45:00.781,0.0,6921.0,31.3006550625,0.0,392622.12790622166,119.4130080547898,0.0,G1,-1,23,26482,41.91827504375,0,3,mother,0,0,52,0.1960337950759524,0.1385669714751106,419.45882352941175,4434.901960784314,2022/12/19 21:35:04.156,
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_10nM_SCGE,G1,1,Position_9,0,ASY13-1_10nM-09,2020/09/24 11:57:35.193,0.0,4496.0,20.333441000000004,0.0,217081.7075468928,66.02373592666238,0.0,G1,-1,10,13501,21.370690709375,0,7,mother,0,0,31,0.1537477272029311,0.0793050547344807,175.42352941176478,1811.0,2022/12/19 21:27:58.477,
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_10nM_SCGE,G1,2,Position_34,0,ASY13-1_10nM-34,2020/09/24 12:23:39.388,0.0,3370.0,15.241035625000002,0.0,136489.95751634717,41.51237344470418,0.0,G1,-1,10,7879,12.471644478125,0,2,mother,0,0,22,0.091578357522784,0.0805008556639141,91.12927426631718,591.4745098039216,2022/12/19 21:32:19.061,
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_10nM_SCGE,G1,2,Position_42,0,ASY13-1_10nM-42,2020/09/24 12:31:14.303,0.0,5940.0,26.864021250000004,0.0,319165.1297432174,97.07162561641984,0.0,G1,-1,21,24635,38.99466451562501,0,10,mother,0,0,46,0.1496145200357285,0.0965626146330251,367.63277847163926,3263.2666666666664,2022/12/19 21:33:35.006,
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_10nM_SCGE,S,1,Position_14,0,ASY13-1_10nM-14,2020/09/24 12:02:19.029,0.0,4079.0,18.4475324375,0.0136679920477137,176959.82820087968,53.82097413361559,0.0012839326203281,S,-1,13,12506,19.79570831875,0,2,mother,2,0,28,0.1887333140006356,0.0961700375087053,,2049.949019607843,2022/12/19 21:28:42.800,0.0
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_10nM_SCGE,S,1,Position_17,0,ASY13-1_10nM-17,2020/09/24 12:04:58.508,0.0,10608.0,47.97534300000001,0.3577371048252912,602127.4077101813,183.13243160884565,0.216951535990565,S,-1,43,34135,54.03218482812501,0,10,mother,2,0,85,0.1472092330448192,0.0995570851898669,617.4267794551447,4267.392156862746,2022/12/19 21:29:16.722,0.303030303030303
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_10nM_SCGE,S,1,Position_20,0,ASY13-1_10nM-20,2020/09/24 12:08:05.313,0.0,5027.0,22.7349216875,0.1124142509404735,221930.11675518844,67.49834239097609,0.034423918090588,S,-1,16,19023,30.111447253125,0,4,mother,2,0,38,0.2801560994601089,0.1384712431138357,,4641.066666666667,2022/12/19 21:29:44.817,0.0
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_10nM_SCGE,S,1,Position_22,0,ASY13-1_10nM-22,2020/09/24 12:41:28.326,0.0,11478.0,51.90997237500001,0.3007706255666365,713122.5013272505,216.89073779199344,0.1631937519387512,S,-1,30,38391,60.768993928125,0,4,mother,2,0,89,0.1513977506528966,0.1144705186761732,453.0321018365661,5251.760784313725,2022/12/19 21:30:09.550,0.1111111111111111
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_10nM_SCGE,S,1,Position_23,0,ASY13-1_10nM-23,2020/09/24 12:12:40.807,0.0,6769.0,30.61322556250001,0.3396002374826835,308518.6311540641,93.83357474913524,0.2054080972559492,S,-1,24,24847,39.330238653125,0,2,mother,2,0,53,0.2329807965593227,0.1208135668855753,643.5568627450982,4857.854901960784,2022/12/19 21:30:21.939,0.2
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_10nM_SCGE,S,1,Position_26,0,ASY13-1_10nM-26,2020/09/24 12:15:52.757,0.0,8092.0,36.59657575000001,0.4731476424540324,395234.4989161632,120.20754065567972,0.3184447607895314,S,-1,26,25671,40.634545678125,0,4,mother,2,0,58,0.1111546247156253,0.1000558376763247,298.1234006011163,2387.176470588235,2022/12/19 21:30:53.443,0.5294117647058824
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_10nM_SCGE,S,1,Position_4,0,ASY13-1_10nM-04,2020/09/24 11:51:34.853,0.0,6704.0,30.319259,0.6252121212121212,292145.356749756,88.85376895277949,0.4923663645406562,S,-1,16,20248,32.050495925,0,7,mother,2,0,44,0.1393559777412364,0.1057967743156819,196.824852905212,2043.8,2022/12/19 21:27:08.741,0.6
