replicate_num,horm_conc,Cell Cycle Stage,Moth_ID,Position_n,frame_i,original_filename,timestamp,time_min,cell_area_pxl,cell_area_um2,ratio_areas_bud_moth,cell_vol_vox,cell_vol_fl,ratio_volumes_bud_moth,predicted_cell_cycle_stage,generation_num,num_spots,ref_ch_vol_vox,ref_ch_vol_um3,ref_ch_vol_len_um,ref_ch_num_fragments,relationship,relative_ID,OF,num_spots_inside_ref_ch,spots_ch_norm_val,ref_ch_norm_val,spotsize_tot_fluoresc,spots_INref_tot_fluoresc,creation_datetime,ratio_num_spots_bud_moth
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_0nM_SCD,S,1,Position_48,0,ASY13-1_0nM-48,2020/05/04 09:13:55.945,0.0,8506.0,38.468916625,0.5955730632151567,417661.5622428189,127.02855990885558,0.4589550112715818,S,-1,13,13099,20.734366165625,0,7,mother,2,0,31,0.1794874482852217,0.2213938405754919,353.6466378845116,2234.133333333333,2022/12/20 08:52:45.216,1.6
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_0nM_SCD,S,1,Position_49,0,ASY13-1_0nM-49,2020/05/04 09:14:46.809,0.0,7272.0,32.8880745,0.5832789026779882,320201.89731264894,97.38695051871125,0.446820990590231,S,-1,16,13566,21.47357900625,0,3,mother,2,0,26,0.1270184301127613,0.2185831453560253,332.9386597086898,1553.7647058823532,2022/12/20 08:52:51.579,0.2307692307692307
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_0nM_SCD,S,1,Position_5,0,ASY13-1_0nM-05,2020/05/04 08:35:10.177,0.0,4592.0,20.767607000000005,0.0933333333333333,203751.58948340503,61.96948278465209,0.0255878911868282,S,-1,8,9340,14.7842568125,0,2,mother,3,0,18,0.1440486287304841,0.2457213220781705,,1163.027450980392,2022/12/20 08:48:35.563,0.0
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_0nM_SCD,S,1,Position_50,0,ASY13-1_0nM-50,2020/05/04 09:15:34.438,0.0,7129.0,32.2413480625,0.3972951783614269,324433.8464906214,98.67406539420648,0.2634783903153909,S,-1,14,11891,18.822226740625,0,2,mother,2,0,23,0.0795075262981051,0.2253789162482574,230.0231887791612,733.0235294117647,2022/12/20 08:52:57.891,0.4
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_0nM_SCD,S,1,Position_7,0,ASY13-1_0nM-07,2020/05/04 08:36:59.541,0.0,4296.0,19.4289285,0.0898021308980213,182951.40535143905,55.64326635732727,0.0252558904867187,S,-1,7,7214,11.41901805625,0,3,mother,2,0,16,0.0900376096418517,0.1910540555059941,,536.3764705882352,2022/12/20 08:48:44.092,0.0
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_0nM_SCD,S,1,Position_9,0,ASY13-1_0nM-09,2020/05/04 08:38:39.802,0.0,9510.0,43.009569375000005,0.5516397454723446,478616.2974346476,145.56747498034122,0.4253069873925925,S,-1,16,15994,25.31685261875,0,3,mother,2,0,34,0.0905342930304226,0.2179250865106045,267.24836916006734,1285.4666666666667,2022/12/20 08:48:56.807,0.7777777777777778
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_0nM_SCD,S,2,Position_1,0,ASY13-1_0nM-01,2020/05/04 08:31:13.312,0.0,5228.0,23.64395675,0.099011982341812,236663.2053838751,71.97929826697683,0.0255494082955467,S,-1,8,10197,16.140799434375,0,1,mother,3,0,17,0.1368748472451742,0.2314460027404761,,1230.419607843137,2022/12/20 08:48:19.790,0.0
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_0nM_SCD,S,2,Position_10,0,ASY13-1_0nM-10,2020/05/04 08:39:29.086,0.0,6124.0,27.69617275,0.5283254304966309,248186.6031824433,75.48405130134384,0.4125140880502773,S,-1,17,11041,17.476764396875,0,3,mother,1,0,23,0.0712158618680153,0.2092055511851865,192.67251979212185,677.5490196078431,2022/12/20 08:49:02.540,0.3076923076923077
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_0nM_SCD,S,2,Position_14,0,ASY13-1_0nM-14,2020/05/04 08:42:51.328,0.0,5679.0,25.6836324375,0.4542893725992317,224883.99969769883,68.39674322611994,0.3210226991317473,S,-1,9,9052,14.3283825125,0,1,mother,1,0,14,0.095869227670049,0.2303261860370007,146.62822384428222,652.7019607843137,2022/12/20 08:49:29.600,0.125
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_0nM_SCD,S,2,Position_16,0,ASY13-1_0nM-16,2020/05/04 08:44:47.264,0.0,6280.0,28.401692500000003,0.2684306200767521,278925.35972963355,84.83300828127388,0.1486995911967282,S,-1,13,9290,14.70511196875,0,2,mother,3,0,15,0.0789630878459722,0.2375445544879399,169.65473021325317,577.0313725490196,2022/12/20 08:49:42.330,0.3
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_0nM_SCD,S,2,Position_17,0,ASY13-1_0nM-17,2020/05/04 08:45:45.850,0.0,9577.0,43.3125810625,0.6612315698178665,452507.0660760251,137.62655256937552,0.5886257166770819,S,-1,18,14422,22.82853873125,0,4,mother,1,0,29,0.0693711178313053,0.2375926214821445,264.3583328537977,916.1647058823528,2022/12/20 08:49:50.518,0.8
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_0nM_SCD,S,2,Position_19,0,ASY13-1_0nM-19,2020/05/04 08:47:33.552,0.0,5069.0,22.924869312500004,0.2074797522629823,199412.370599602,60.64974265108828,0.0942009872277171,S,-1,9,8788,13.9104977375,0,2,mother,1,0,15,0.1214971335448654,0.2412682942345288,184.84575965932825,968.2156862745096,2022/12/20 08:50:01.087,0.125
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_0nM_SCD,S,2,Position_2,0,ASY13-1_0nM-02,2020/05/04 08:32:11.494,0.0,5691.0,25.7379031875,0.2496706192358366,247603.43856183524,75.30668625595197,0.1228922831703436,S,-1,16,11193,17.717364721875,0,3,mother,3,0,23,0.101818408271736,0.2500539244004038,264.8805184809044,975.6627450980392,2022/12/20 08:48:24.556,0.2307692307692307
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_0nM_SCD,S,2,Position_20,0,ASY13-1_0nM-20,2020/05/04 08:48:24.498,0.0,7361.0,33.290582562500006,0.6121331581252738,318338.29841703083,96.82015121190676,0.4948847054012507,S,-1,12,11295,17.878820203125,0,4,mother,1,0,22,0.1737022476733743,0.2520889192652329,291.0627450980393,1721.643137254902,2022/12/20 08:50:06.905,1.0
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_0nM_SCD,S,2,Position_26,0,ASY13-1_0nM-26,2020/05/04 08:53:44.535,0.0,5527.0,24.9962029375,0.2211665930181175,232937.1565029644,70.84604908562909,0.1024982734462634,S,-1,9,9123,14.440768190625,0,2,mother,3,0,18,0.1220963442059036,0.2111353243340997,142.32596250178904,935.6666666666669,2022/12/20 08:50:38.560,0.2857142857142857
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_0nM_SCD,S,2,Position_29,0,ASY13-1_0nM-29,2020/05/04 08:56:25.858,0.0,6241.0,28.225312562500005,0.4343829004826476,264533.6732817595,80.45588725937245,0.3021424612158709,S,-1,16,10319,16.333912853125,0,2,mother,3,0,23,0.1171035156581736,0.2303303141623298,289.31138487961164,1110.7294117647057,2022/12/20 08:50:55.028,0.2307692307692307
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_0nM_SCD,S,2,Position_30,0,ASY13-1_0nM-30,2020/05/04 08:57:27.180,0.0,6021.0,27.2303488125,0.2325486182190378,271447.9850971218,82.55882215227895,0.1149279935580112,S,-1,21,13897,21.997517871875,0,2,mother,3,0,24,0.052449854010175,0.23469974297605,231.02676870359792,495.81568627450986,2022/12/20 08:51:00.459,0.1052631578947368
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_0nM_SCD,S,2,Position_39,0,ASY13-1_0nM-39,2020/05/04 09:05:45.173,0.0,8082.0,36.551350125,0.6320678513731826,368380.8918522915,112.0402220847198,0.531739482955595,S,-1,19,14472,22.907683575,0,2,mother,3,0,27,0.0833529985543786,0.2154328111492218,300.99077153126063,1062.7019607843138,2022/12/20 08:51:53.400,0.7272727272727273
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_0nM_SCD,S,2,Position_41,0,ASY13-1_0nM-41,2020/05/04 09:07:32.304,0.0,7082.0,32.02878762500001,0.5925342927816506,315987.1356197684,96.10506308494648,0.4571550203255228,S,-1,15,13716,21.7110135375,0,3,mother,1,0,23,0.0722202302758241,0.2584226617713684,229.7470414443149,750.4549019607844,2022/12/20 08:52:05.379,0.875
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_0nM_SCD,S,2,Position_42,0,ASY13-1_0nM-42,2020/05/04 09:08:28.470,0.0,5159.0,23.3318999375,0.3619324181626188,203828.38958117945,61.99284094518943,0.2245346519943575,S,-1,12,8783,13.902583253125,0,2,mother,1,0,17,0.1413921200521786,0.2956906980231161,261.4008258702542,1147.3294117647058,2022/12/20 08:52:10.513,0.0909090909090909
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_0nM_SCD,S,2,Position_44,0,ASY13-1_0nM-44,2020/05/04 09:10:09.196,0.0,4710.0,21.301269375000004,0.286533733952472,175598.4651800333,53.40692601503209,0.1631688975282928,S,-1,9,8946,14.16059544375,0,4,mother,1,0,19,0.1149631851262166,0.2088168963460506,209.33903220003597,951.2313725490196,2022/12/20 08:52:20.689,0.125
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_0nM_SCD,S,2,Position_45,0,ASY13-1_0nM-45,2020/05/04 09:11:02.731,0.0,6058.0,27.397683625,0.4548511047070125,242786.7597697416,73.8417303542943,0.3274136742390318,S,-1,10,10536,16.677401475,0,2,mother,1,0,19,0.1563734168328346,0.2596565405661415,159.3098039215686,1455.3294117647058,2022/12/20 08:52:25.815,0.25
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_0nM_SCD,S,2,Position_46,0,ASY13-1_0nM-46,2020/05/04 09:12:03.228,0.0,8092.0,36.59657575000001,0.8038341506910388,368630.0773240499,112.11600993423534,0.7062591813563395,S,-1,28,16831,26.641737303125,0,2,mother,1,0,35,0.0591227275429559,0.2132459389387339,333.1707030818382,684.7098039215684,2022/12/20 08:52:32.420,0.75
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_0nM_SCD,S,2,Position_47,0,ASY13-1_0nM-47,2020/05/04 09:13:01.482,0.0,8041.0,36.3659250625,0.4335888750222856,390486.4646135863,118.76346244887662,0.2917350807915323,S,-1,16,14734,23.32240255625,0,2,mother,1,0,27,0.0590679988414326,0.1888367274752932,163.42286334094973,638.5411764705883,2022/12/20 08:52:38.988,0.3333333333333333
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_0nM_SCD,S,2,Position_6,0,ASY13-1_0nM-06,2020/05/04 08:36:05.813,0.0,5863.0,26.515783937500004,0.3425692695214106,248341.3841746435,75.53112675266112,0.2090258332771813,S,-1,11,9877,15.634272434375,0,3,mother,3,0,18,0.150027566987456,0.2476186051128449,278.2546143151637,1278.290196078431,2022/12/20 08:48:39.935,0.375
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_0nM_SCD,S,2,Position_8,0,ASY13-1_0nM-08,2020/05/04 08:37:49.907,0.0,6753.0,30.540864562500005,0.2951668584579976,311368.23795100773,94.70026079459848,0.158138307379047,S,-1,11,10946,17.32638919375,0,2,mother,3,0,20,0.1074189522660939,0.2877143007906527,210.6515958208101,989.1019607843136,2022/12/20 08:48:49.996,0.2222222222222222
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_0nM_SCD,S,3,Position_27,0,ASY13-1_0nM-27,2020/05/04 08:54:45.434,0.0,6292.0,28.45596325,0.4123456790123457,263409.8975821636,80.11409950180705,0.2880597531647259,S,-1,13,10034,15.882787243749998,0,2,mother,2,0,18,0.0874748244122482,0.2025536466543242,216.1384714469729,789.6039215686274,2022/12/20 08:50:42.681,0.3
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_0nM_SCD,S,3,Position_4,0,ASY13-1_0nM-04,2020/05/04 08:34:19.384,0.0,6892.0,31.169500750000005,0.6627261761158022,278539.4868032706,84.71564799108944,0.5732406325303807,S,-1,10,10384,16.43680115,0,3,mother,1,0,20,0.1619198977427596,0.1688067208942381,213.93906397595535,1604.149019607843,2022/12/20 08:48:31.593,1.0
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_0nM_SCD,S,4,Position_11,0,ASY13-1_0nM-11,2020/05/04 08:40:21.575,0.0,7944.0,35.92723650000001,0.7665110073382255,352743.1815124105,107.28413245540402,0.6705473509479689,S,-1,22,16949,26.828519134375,0,3,mother,1,0,37,0.0966052184120236,0.2080444259571971,366.50093459281527,1316.2392156862747,2022/12/20 08:49:09.926,1.2
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_0nM_SCD,S,4,Position_15,0,ASY13-1_0nM-15,2020/05/04 08:44:00.785,0.0,6778.0,30.653928625,0.6344345309862551,280981.91157752,85.45849274819984,0.5355290258773263,S,-1,11,11867,18.784237215625,0,2,mother,2,0,23,0.183564771437349,0.2262084843579983,237.6196078431373,1802.180392156862,2022/12/20 08:49:37.153,0.5714285714285714
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_0nM_SCD,S,4,Position_18,0,ASY13-1_0nM-18,2020/05/04 08:46:36.206,0.0,8507.0,38.473439187500006,0.7113256889961779,395821.0887677501,120.38594745879584,0.6433517528542093,S,-1,20,13778,21.80915314375,0,2,mother,1,0,29,0.1036104144650691,0.2258963200910694,333.29172491043494,1186.3019607843137,2022/12/20 08:49:56.396,0.8181818181818182
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_15nM_SCD,G1,1,Position_13,0,ASY13-1_15nM-13,2020/05/04 07:37:28.986,0.0,3923.0,17.7420126875,0.0,168221.6777584828,51.16333271455851,0.0,G1,-1,9,7923,12.541291940625,0,1,mother,0,0,14,0.3413887034909522,0.4271190272404002,425.2823529411764,2620.15294117647,2022/12/20 08:54:32.640,
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_15nM_SCD,G1,1,Position_29,0,ASY13-1_15nM-29,2020/05/04 07:54:03.725,0.0,4030.0,18.225926875000003,0.0,177825.26472966373,54.08419001432439,0.0,G1,-1,10,9195,14.554736765625,0,2,mother,0,0,18,0.2021751851128942,0.2105676866555103,258.5052898239588,1765.717647058823,2022/12/20 08:56:42.487,
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_15nM_SCD,G1,1,Position_42,0,ASY13-1_15nM-42,2020/05/04 08:07:16.507,0.0,4568.0,20.659065500000004,0.0,211293.78988382805,64.26338517362205,0.0,G1,-1,6,9121,14.437602396875,0,2,mother,0,0,12,0.1314680119547496,0.2613320141551813,130.8533943991222,1044.7843137254904,2022/12/20 08:58:35.917,
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_15nM_SCD,G1,1,Position_47,0,ASY13-1_15nM-47,2020/05/04 08:11:45.762,0.0,5562.0,25.154492625000003,0.0,288633.6707382002,87.78571659358091,0.0,G1,-1,10,10264,16.246853525000002,0,2,mother,0,0,19,0.1341452305468284,0.2576629883547746,242.73641620151707,1265.3294117647056,2022/12/20 08:59:20.365,
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_15nM_SCD,S,1,Position_1,0,ASY13-1_15nM-01,2020/05/04 07:27:40.284,0.0,9325.0,42.1728953125,0.2121409073183413,540108.8324543497,164.26995774354154,0.1006763679244485,S,-1,22,15033,23.795688721875,0,5,mother,2,0,34,0.0893802859062307,0.1967325929814892,301.70710701578525,1133.0784313725492,2022/12/20 08:53:08.839,0.1578947368421052
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_15nM_SCD,S,1,Position_12,0,ASY13-1_15nM-12,2020/05/04 07:36:34.592,0.0,5001.0,22.617335062500004,0.3432715551974214,194562.7186560146,59.17475821836967,0.2001307164491577,S,-1,9,8358,13.22985208125,0,4,mother,2,0,16,0.0759222881492535,0.2258592723938778,141.56343208816378,520.870588235294,2022/12/20 08:54:25.995,0.125
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_15nM_SCD,S,1,Position_19,0,ASY13-1_15nM-19,2020/05/04 07:43:17.754,0.0,5965.0,26.9770853125,0.4570102589154861,244948.49528239187,74.49920562590226,0.3150914911721015,S,-1,9,9813,15.532967034375002,0,2,mother,2,0,18,0.076761322716398,0.2179853944356629,123.85786937646104,646.4862745098038,2022/12/20 08:55:13.680,0.5
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_15nM_SCD,S,1,Position_2,0,ASY13-1_15nM-02,2020/05/04 07:24:45.612,0.0,7600.0,34.371475000000004,0.7475281673948034,332134.7827400931,101.01624607386304,0.6832056393402985,S,-1,15,11732,18.570546137500003,0,3,mother,2,0,22,0.082637641823643,0.2427250009566172,227.97637788360203,739.7450980392157,2022/12/20 08:53:14.513,1.5
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_15nM_SCD,S,1,Position_21,0,ASY13-1_15nM-21,2020/05/04 07:45:25.886,0.0,6079.0,27.492657437500004,0.3398721622217324,257775.5520502973,78.40045653428453,0.1995839362135755,S,-1,19,11362,17.98487429375,0,3,mother,2,0,28,0.1174728946985523,0.2433425420455776,240.1480463718334,1101.549019607843,2022/12/20 08:55:29.833,0.1875
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_15nM_SCD,S,1,Position_25,0,ASY13-1_15nM-25,2020/05/04 07:50:22.856,0.0,6209.0,28.080590562500003,0.4864735456068949,260446.86421686324,79.21291563577256,0.3440119375985709,S,-1,11,9815,15.536132828125,0,4,mother,2,0,17,0.0822631577432533,0.2494245229123176,161.69209919261823,630.2274509803921,2022/12/20 08:56:03.689,1.2
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_15nM_SCD,S,1,Position_26,0,ASY13-1_15nM-26,2020/05/04 07:51:16.258,0.0,11256.0,50.905963500000006,0.4185255198487713,649301.9826514885,197.4802166598021,0.2768552972605246,S,-1,32,19491,30.852242990625,0,5,mother,2,0,51,0.0743942258635819,0.2036707080422936,443.4688315322392,1397.6470588235293,2022/12/20 08:56:18.338,0.6
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_15nM_SCD,S,1,Position_27,0,ASY13-1_15nM-27,2020/05/04 07:52:10.157,0.0,6886.0,31.142365375,0.4808602150537634,288717.37525686633,87.81117468076262,0.3704834860976443,S,-1,13,12400,19.62792125,0,2,mother,2,0,25,0.0404131290425743,0.2013623581157924,148.53317597438175,409.0156862745097,2022/12/20 08:56:27.306,0.4444444444444444
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_15nM_SCD,S,1,Position_30,0,ASY13-1_15nM-30,2020/05/04 07:55:05.644,0.0,7521.0,34.0141925625,0.5830351504946327,337999.4368660011,102.79993563336454,0.4444189120843335,S,-1,18,12672,20.0584692,0,2,mother,2,0,29,0.0730431012161697,0.1994590485597646,190.1391851659103,597.8313725490198,2022/12/20 08:56:51.735,0.6363636363636364
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_15nM_SCD,S,1,Position_33,0,ASY13-1_15nM-33,2020/05/04 07:58:55.655,0.0,8304.0,37.555359,0.7044334975369458,374471.0516763098,113.89249747225006,0.5981279643408154,S,-1,19,13308,21.0651916125,0,3,mother,2,0,28,0.0437863206550692,0.2104640877251219,170.32875414284788,406.5450980392157,2022/12/20 08:57:22.285,1.1111111111111112
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_15nM_SCD,S,1,Position_34,0,ASY13-1_15nM-34,2020/05/04 07:59:53.837,0.0,7422.0,33.566458875,0.3199359772363507,353148.7793114364,107.40749191428216,0.1827522499303584,S,-1,14,12245,19.382572234375,0,4,mother,2,0,27,0.1606420758546226,0.2306852650113282,272.82568579743327,1808.8352941176468,2022/12/20 08:57:31.716,0.1666666666666666
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_15nM_SCD,S,1,Position_37,0,ASY13-1_15nM-37,2020/05/04 08:02:46.637,0.0,5239.0,23.6937049375,0.2821830641213901,207084.6997303168,62.98322269504513,0.1573966348079784,S,-1,10,10685,16.913253109375,0,1,mother,2,0,19,0.1050403593942966,0.2246313480787364,,950.9372549019608,2022/12/20 08:57:57.172,0.0
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_15nM_SCD,S,1,Position_38,0,ASY13-1_15nM-38,2020/05/04 08:03:48.074,0.0,6932.0,31.35040325,0.5574028308245338,301508.10981156013,91.70137846665604,0.3924217118554345,S,-1,16,12109,19.167298259375,0,2,mother,3,0,18,0.0346718359053293,0.2533653991854998,164.31850513017122,227.6078431372549,2022/12/20 08:58:03.513,0.7777777777777778
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_15nM_SCD,S,1,Position_39,0,ASY13-1_15nM-39,2020/05/04 08:04:37.563,0.0,6939.0,31.382061187500003,0.298951703481842,317307.2040713084,96.50655177708224,0.1583760667022306,S,-1,17,12030,19.04224940625,0,2,mother,2,0,24,0.0877247554846938,0.2006835851430506,297.90147243803176,868.1431372549018,2022/12/20 08:58:12.726,0.3076923076923077
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_15nM_SCD,S,1,Position_4,0,ASY13-1_15nM-04,2020/05/04 07:28:36.175,0.0,5763.0,26.0635276875,0.1498403830806065,269624.2931635399,82.00416024181658,0.0570625566235762,S,-1,16,9235,14.618052640625,0,2,mother,2,0,21,0.080609167590771,0.1891460695129728,228.69972071628064,657.0137254901961,2022/12/20 08:53:26.805,0.0666666666666666
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_15nM_SCD,S,1,Position_40,0,ASY13-1_15nM-40,2020/05/04 08:05:33.159,0.0,8251.0,37.31566318750001,0.6210216110019646,391130.8195864373,118.95943807045842,0.5054293942295517,S,-1,16,14458,22.88552301875,0,2,mother,2,0,20,0.0195007808130796,0.205887406257895,179.27983918185723,199.71764705882356,2022/12/20 08:58:20.520,2.2
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_15nM_SCD,S,1,Position_41,0,ASY13-1_15nM-41,2020/05/04 08:06:26.339,0.0,8358.0,37.799577375,0.6116467412263787,385209.9280892498,117.15864434592832,0.4911727297229688,S,-1,19,15191,24.045786428125,0,4,mother,2,0,33,0.145485010872043,0.2281710476414172,340.0024216401889,2001.2941176470588,2022/12/20 08:58:30.747,0.3571428571428571
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_15nM_SCD,S,1,Position_43,0,ASY13-1_15nM-43,2020/05/04 08:08:18.284,0.0,6840.0,30.9343275,0.3846153846153846,300528.05815393664,91.4033032738237,0.2583687386718665,S,-1,17,12544,19.8558584,0,2,mother,2,0,23,0.0555814178472338,0.2279964805871206,210.91928820189875,526.9019607843138,2022/12/20 08:58:42.627,0.5454545454545454
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_15nM_SCD,S,1,Position_44,0,ASY13-1_15nM-44,2020/05/04 08:09:09.041,0.0,6974.0,31.540350875,0.592964824120603,311566.9967159262,94.76071174809604,0.4391468787184147,S,-1,13,11666,18.46607494375,0,5,mother,2,0,23,0.1122223452760322,0.2301626749768371,197.2576785458709,1062.678431372549,2022/12/20 08:58:51.278,0.625
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_15nM_SCD,S,1,Position_45,0,ASY13-1_15nM-45,2020/05/04 08:09:56.855,0.0,9189.0,41.5578268125,0.6064685314685314,452654.7625977359,137.6714733333446,0.444776844234714,S,-1,21,18496,29.2772606,0,3,mother,2,0,36,0.1916706036774851,0.2152129588496698,636.9486298730609,3391.458823529412,2022/12/20 08:59:03.047,0.6153846153846154
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_15nM_SCD,S,1,Position_6,0,ASY13-1_15nM-06,2020/05/04 07:30:31.645,0.0,6639.0,30.025292437500003,0.4286636539703034,278473.35794351954,84.69553540572852,0.2801319701958732,S,-1,15,12097,19.148303496875,0,3,mother,2,0,26,0.0869743455050292,0.1941918289625968,239.65642266347504,872.6549019607844,2022/12/20 08:53:43.089,0.3636363636363636
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_15nM_SCD,S,1,Position_8,0,ASY13-1_15nM-08,2020/05/04 07:32:28.023,0.0,7374.0,33.349375875,0.2964135021097046,343808.8944401242,104.56683758510178,0.1725069888714654,S,-1,13,10091,15.973012365625,0,2,mother,2,0,22,0.1368401522646844,0.1986689572163155,214.79990371729315,1209.3176470588237,2022/12/20 08:53:58.632,0.1818181818181818
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_15nM_SCD,S,2,Position_10,0,ASY13-1_15nM-10,2020/05/04 07:34:42.190,0.0,5300.0,23.96958125,0.2961604304230863,206397.1496679383,62.77410961837083,0.1716449595582966,S,-1,11,9489,15.020108446875,0,2,mother,1,0,20,0.0883589107327373,0.2177787593596055,157.40440997994347,654.4196078431372,2022/12/20 08:54:10.839,0.375
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_15nM_SCD,S,2,Position_11,0,ASY13-1_15nM-11,2020/05/04 07:35:37.568,0.0,7514.0,33.98253462500001,0.6768578442311984,317182.69143885054,96.46868221516552,0.5734799518120308,S,-1,19,13320,21.084186375,0,3,mother,1,0,31,0.0838862743865541,0.2073185087858883,248.7583462013391,1080.149019607843,2022/12/20 08:54:20.121,0.7272727272727273
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_15nM_SCD,S,2,Position_14,0,ASY13-1_15nM-14,2020/05/04 07:38:20.220,0.0,8601.0,38.89856006250001,0.97769602207404,414130.65066928376,125.95466024247708,1.0023593800661836,S,-1,24,14397,22.788966309375,0,2,mother,3,0,35,0.0692289695765866,0.2137131347166222,375.403419189532,1009.4313725490196,2022/12/20 08:54:40.519,1.4
